,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
8344,513.203048804,4.625700000000005,3.256157465450533,0.3763014738027157,7,1
8345,527.1560059,2.28454,3.0825943841178516,0.5637169094316195,6,1
8346,588.9517805920001,4.0199200000000035,3.0952669353312103,0.38416915265912577,6,1
8347,383.18450627999994,3.3062200000000015,2.713761832719314,0.5856838841643931,5,1
8348,516.2260367439999,4.390320000000003,2.9422935309765634,0.3659714100478327,5,3
8349,398.19540531199993,2.7437200000000006,2.9461254033223856,0.5423810738365891,6,1
8350,408.11774924799994,2.956640000000001,2.898945340449689,0.797358392938693,5,1
8351,454.20679919599996,4.919700000000005,2.932641170327299,0.5250506415318194,4,1
8352,439.08717739199994,2.55642,3.029132800132892,0.523082592934268,7,1
8353,416.06760549599994,2.618000000000001,2.975185955834304,0.7855977860349672,5,1
8354,429.20638459599996,3.826800000000003,3.1646718908008262,0.6427197155921549,6,1
8355,514.173784816,4.840340000000005,2.943021103459584,0.4896910543849418,4,1
8356,527.20025366,4.0744000000000025,3.310403122047931,0.4311819315425867,7,2
8357,569.217126848,4.0589600000000035,3.3142500891964692,0.5414273583861109,6,1
8358,483.060005308,3.5820000000000025,3.2595256524761353,0.45054733743970166,8,2
8359,478.102267916,5.628900000000005,2.8221867958593876,0.5594961413336753,3,1
8360,432.17189299599994,2.9037400000000018,2.7857809961505975,0.7272441898601276,5,1
8361,537.090738548,2.815500000000001,3.3150009641639455,0.42660466845437994,8,2
8362,549.9731602319999,4.356200000000004,2.9006152813090864,0.5524857752963678,5,1
8363,502.18860568,1.8959699999999997,3.2597675261733645,0.36931484874504933,7,3
8364,444.072212208,3.209900000000002,2.8056991462867362,0.741962111234854,4,1
8365,449.242689852,3.3820200000000016,3.3158938708182966,0.5477652031672366,7,2
8366,541.23007448,5.080360000000004,3.16206197512985,0.43322316665396665,6,2
8367,465.13921296399997,2.6309200000000015,3.208744331082843,0.6782071674415703,6,1
8368,429.116998212,2.16134,3.0976299203860567,0.7552050607587529,6,1
8369,482.13752735599996,4.422200000000004,2.849474493522729,0.5697189610394823,6,1
8370,442.05208347999996,3.5851000000000024,2.6924360593690047,0.7407693497609681,4,1
8371,480.07184037999997,3.6576400000000024,2.780647992440585,0.6836891192161887,4,1
8372,560.060739708,4.8491000000000035,3.1090790542922564,0.48960646332025964,5,1
8373,464.153656088,4.192620000000003,2.859071175237318,0.6350376408691807,4,1
8374,616.10428338,5.635700000000005,3.128768035735911,0.3187766952553657,5,1
8375,402.16132831199997,2.8951400000000014,2.6857153493098327,0.8061519719550405,4,1
8376,475.21409215599994,2.3227199999999995,2.903824017061895,0.48441254049857896,6,2
8377,530.0957120639999,4.959320000000004,3.267672902939456,0.45748784247952684,5,1
8378,429.181919436,3.743900000000002,2.7597848864629775,0.6701265365620934,4,2
8379,448.1668076159999,2.6039200000000005,2.697027704754314,0.6672263405573512,6,1
8380,494.144040072,5.146100000000004,3.061530317188529,0.5416817017140929,4,1
8381,628.0991177480001,4.869440000000004,3.4089030795278203,0.2930402450314328,8,1
8382,491.23957654399993,4.253420000000004,3.049247902939455,0.6277206211758645,5,1
8383,552.1751177159999,4.183000000000003,3.4376796822129485,0.5376548401963696,5,2
8384,473.14207008799997,2.9742000000000006,2.9647188061437806,0.5666971374581674,6,1
8385,477.19335671199997,2.3614999999999995,2.848324843282821,0.5921521767754736,7,1
8386,491.096829916,3.5288000000000013,3.5860091945736148,0.5008853839514448,7,2
8387,452.017217964,3.0451000000000015,2.9854662980462283,0.6883473188563405,4,1
8388,428.101762748,2.6956000000000007,2.8676329924405852,0.7678411078514356,4,1
8389,430.19262843999996,3.511980000000002,2.8071046833948845,0.7609470371107282,4,1
8390,513.2297422199999,3.584340000000002,3.114191411151891,0.6105864606009324,5,1
8391,487.073547196,3.3788000000000027,2.9846735008187153,0.6121307318007397,6,1
8392,394.111791276,3.813100000000003,2.806158547909007,0.7752978509888772,5,1
8393,360.091055832,1.9898399999999998,3.1460862682108095,0.8708275874201309,4,1
8394,595.202207144,2.4312000000000005,3.1581253991001397,0.44324230169889006,8,1
8395,579.18846136,3.9601200000000034,3.398629523297,0.25344156274763974,8,3
8396,326.139720276,2.6568000000000005,2.9121810434907314,0.8729610406479913,4,2
8397,512.0616696199999,3.0580000000000016,2.789346130514602,0.5835143041616343,6,1
8398,432.14519958,3.5272000000000023,2.88036458129619,0.7527186438086226,6,1
8399,321.12440455999996,2.43438,2.8705560624062425,0.9042873747157673,4,1
8400,677.1826189760001,5.683500000000006,3.7285601307687672,0.18978792222430405,7,3
8401,510.28422031599996,3.979000000000002,2.974849026528066,0.40028002174953126,5,3
8402,460.03519783199994,3.7151000000000023,3.103498189546518,0.6371469722670063,6,1
8403,388.19623451199993,3.9846400000000033,2.8229165327417842,0.8138058972909794,3,1
8404,478.157385804,2.7510000000000003,3.079384314828645,0.6578416659250035,6,1
8405,378.231871072,3.553700000000002,3.0196338799649673,0.8234847947405417,3,1
8406,499.073547196,3.5435000000000025,2.8046275755530576,0.6053987453022016,5,2
8407,416.06760549599994,2.618000000000001,3.1180671866035343,0.7855977860349672,5,1
8408,298.108420148,1.8781999999999994,2.7787276774996084,0.8908136124294214,4,2
8409,595.119624796,7.3886000000000065,3.0212049592270684,0.22254125821275483,4,2
8410,564.1297270839999,5.193920000000005,3.108792883960028,0.38049531096561506,5,1
8411,425.231456472,3.6710400000000023,2.9957005133410757,0.6819962644636294,6,1
8412,665.086504464,3.8363200000000024,3.1113909989356987,0.31823573461435917,7,2
8413,493.14381967599996,3.5146000000000015,2.930549133039886,0.5545147664852719,6,2
8414,483.18034741599996,3.962100000000002,3.226190102939551,0.5665745628346756,5,2
8415,373.15570468799996,3.4464200000000016,2.753724660175118,0.8422073905774308,4,1
8416,513.2475004599999,3.096700000000001,2.9883654727233804,0.47214910179889275,8,2
8417,481.17683405599996,4.896720000000004,2.882573298949035,0.47794472923237385,5,2
8418,449.12729701999996,4.386720000000003,2.8160456856779383,0.6852972672448522,4,2
8419,488.007525872,3.1109000000000018,2.9386046984222585,0.6464108627154812,6,1
8420,500.26750763199993,5.206340000000005,2.828570407411334,0.28933426586952166,5,1
8421,447.19696278400005,2.9527,2.9725940440845253,0.5757536295257454,6,2
8422,450.138006024,3.802520000000002,2.7601589386899867,0.6956272397590881,4,1
8423,330.09018323999993,3.2161000000000017,2.696571890290521,0.9007494948126099,3,1
8424,383.22089178799996,2.939420000000001,2.89570638481279,0.7593438097386961,5,1
8425,483.29194855199995,6.458120000000007,3.5156700965029426,0.3799892266278643,5,2
8426,338.164185436,1.5099199999999993,2.8346610497345512,0.7965798010511829,5,1
8427,504.10974058799997,4.567340000000003,3.0145487835603477,0.62515310321763,4,1
8428,434.1511575519999,2.1335999999999995,2.8201996311300768,0.6595430320796696,6,2
8429,537.24750046,2.09712,3.284404649122525,0.4850847682996252,8,1
8430,353.210327104,3.359820000000002,2.8776327682832274,0.8651385711789437,4,1
8431,490.09409052399997,4.091600000000003,3.0069544986299803,0.6339931407865506,4,1
8432,378.09580477599997,3.108100000000002,2.9569779580718905,0.8754478859373167,3,1
8433,577.1916424599999,2.09632,3.2157911126589873,0.5099288390520562,7,1
8434,504.2294078719999,3.983100000000003,2.9525474221702233,0.5551700084256451,6,1
8435,455.0820920119999,2.2566000000000006,3.017288688458292,0.477483235879118,8,1
8436,549.193356712,4.142600000000003,3.0786857812931068,0.42617335204829276,7,1
8437,572.336255888,5.765420000000005,3.0609027293929225,0.23896736604513483,6,2
8438,436.160991876,3.4322000000000017,2.9198155401747083,0.7223316798009742,4,1
8439,497.16205658399997,3.4320200000000014,2.9430493015408548,0.49236258812269224,6,2
8440,489.2852233600001,3.4227200000000018,3.569699546898497,0.5248431470768663,8,2
8441,479.083717956,4.272800000000004,3.02445729899728,0.5488100179328143,6,1
8442,350.14419893999997,2.9608000000000008,2.884396343932405,0.8702921758585721,4,1
8443,454.13739930799994,2.873520000000002,2.932668312983294,0.6955892661838735,5,1
8444,487.11372439999997,1.7820799999999992,3.447704116317478,0.6308738163928237,8,1
8445,340.078640012,2.5901200000000006,2.8071953698072996,0.9153579101380733,3,1
8446,472.0796494879999,2.05172,3.064602619605018,0.6605042793370365,7,1
8447,420.1519065,3.0342400000000014,2.738692415517507,0.7795002140176519,4,1
8448,578.1835203,3.368400000000001,3.3409758097691498,0.397466362793393,8,2
8449,414.19548556399997,3.991800000000003,2.8875457914403544,0.7078187602533487,5,1
8450,490.19262843999996,4.466340000000004,2.997638112729664,0.43286559357328563,4,1
8451,386.17610578399996,4.093920000000003,2.631560501288849,0.778635886266084,3,1
8452,448.216221008,5.329420000000005,2.712456019151487,0.5061544035722936,4,1
8453,370.20565632399996,3.8455400000000033,2.6372168870083925,0.8398800693024276,3,1
8454,494.093483808,3.4551000000000025,2.9966041163174797,0.5964786384075565,5,1
8455,463.14132113999995,2.50352,2.8655317713572543,0.47043210914341554,7,1
8456,340.15537034,2.9598000000000013,2.8153637230140713,0.8646528248551979,4,1
8457,468.16313987999996,3.7639200000000024,3.056115332198372,0.5502825159383486,6,2
8458,443.047332448,2.980100000000001,2.868841384812791,0.7403631000907611,5,1
8459,417.14553392799996,3.6937000000000024,2.7678072044480864,0.5226197877529205,5,1
8460,343.18959165999996,2.1796800000000003,3.0033424389641326,0.82124084356808,5,1
8461,471.103097736,3.044100000000001,3.1262294936630806,0.5742867524100022,6,2
8462,539.139606888,1.26602,3.18688094961343,0.5111306364838984,8,2
8463,300.104083716,2.3117,2.7504261390380673,0.9276278598813591,3,1
8464,430.1928804479999,2.7351600000000005,3.3219625884752446,0.6701764448482519,7,1
8465,605.115412008,4.523700000000003,2.9300103597476,0.35098937844305345,6,2
8466,554.152131864,3.6453200000000026,3.076084026536508,0.562159484955562,6,1
8467,358.136256436,1.6866199999999996,2.9408198985780167,0.8395764393655938,4,1
8468,595.2231326160002,3.0149000000000017,3.9248797268707554,0.46718122101928544,9,1
8469,354.16132831199997,1.7198199999999997,2.940114809820619,0.8439153966942886,4,1
8470,542.134395776,5.057300000000004,3.2517222546860465,0.3363742522943384,4,3
8471,513.05036714,3.9489000000000027,3.3821305958086647,0.6072593308053312,5,1
8472,513.139212964,3.900520000000003,2.92233461622617,0.47541762884466277,6,2
8473,467.20811591200004,2.3025200000000003,3.122561403627863,0.4642023062987996,7,3
8474,442.068482492,5.2618000000000045,3.0514863552269924,0.6187352350764037,4,1
8475,500.01721796399994,4.002620000000003,2.865268761671354,0.6490404438304338,4,1
8476,486.04191271999997,3.2833000000000014,2.8239271365127063,0.6200686208711625,5,2
8477,509.198442092,3.844520000000003,2.901026212370475,0.4465189961334162,6,2
8478,412.1998219959999,3.0554200000000016,2.602841389371836,0.7564140308485459,5,1
8479,535.0791687319999,4.167120000000003,3.126682600157131,0.4197477320271853,6,1
8480,577.3628049839999,2.985520000000003,3.5195303213975464,0.472785323036364,7,2
8481,370.18925731199994,3.111200000000002,2.5847802815086283,0.8115077018344284,5,1
8482,581.9026581560001,4.595800000000003,3.003066597090946,0.5390363574198535,4,1
8483,395.19756949999993,2.645600000000001,2.9222709355913885,0.8020494356583037,5,1
8484,629.1517975160001,5.941300000000007,3.2513374881934434,0.33254454654667187,5,1
8485,371.20090529199996,3.2704000000000013,2.7652442175725653,0.7843960205942363,4,2
8486,448.1668076159999,2.6039200000000005,2.697027704754314,0.6672263405573512,6,1
8487,370.129549516,2.7079000000000013,2.7267282201394796,0.8326535349423583,5,1
8488,426.132190284,4.7618000000000045,2.7901150009875924,0.7236009997397086,3,1
8489,454.1010138,2.2851999999999997,2.9946147320814376,0.7199888765575713,6,1
8490,486.0782982279999,3.9021200000000036,2.863714466829448,0.6406192752083111,5,1
8491,463.14132113999995,2.503520000000001,2.8655317713572543,0.47043210914341554,7,1
8492,468.23727012399996,1.6217200000000005,2.9138346086865052,0.5140243132123574,6,3
8493,535.16561774,2.7015000000000002,3.2098570129618462,0.47489840073650197,8,3
8494,466.201633564,3.2780000000000022,3.041821182573144,0.5777333928357203,6,1
8495,401.21146997599993,2.9982000000000006,3.2563553550779485,0.8086257578272303,5,1
8496,437.173289964,0.7833999999999997,3.3517127509370983,0.657441821797277,8,2
8497,557.2195714599999,2.7668999999999997,3.270079923847801,0.45893292590329776,6,2
8498,590.3050530759999,3.6401000000000012,3.672553751972136,0.34321229442262735,8,3
8499,482.05823147999996,3.461400000000001,3.1516921856623403,0.5590513981762291,5,2
8500,480.18158508799996,5.543900000000006,2.7290535510974774,0.435185713812832,5,1
8501,462.192149772,3.811300000000003,2.7446694286999094,0.5786821892917544,6,1
8502,509.1546626959999,2.3177000000000003,3.4803839587802807,0.20060633969718003,8,4
8503,482.091449756,2.6385000000000005,2.7552896384901207,0.5925607433077907,6,2
8504,556.154718708,3.8980000000000024,3.0274518583190027,0.3909674988162476,6,2
8505,455.06267266399993,2.758300000000001,3.3350685064415915,0.6625944303657197,8,2
8506,554.1819790119998,5.2812000000000054,3.0409459952763713,0.36203619657959796,8,1
8507,484.212198248,1.8197999999999996,3.7111076172154593,0.35163607836893496,6,4
8508,460.20319312399994,3.629500000000002,2.8351586594691405,0.5852902545969517,5,1
8509,452.09659711599994,2.092699999999999,3.1738269336729505,0.609064774780719,7,1
8510,468.11218519999994,2.954320000000001,2.9041256885489055,0.6468710322569557,6,2
8511,453.17222734399996,3.443340000000002,2.9301155825460654,0.6176689745333135,5,1
8512,436.095662544,4.125100000000003,2.8398287894748755,0.7369312180871108,5,1
8513,507.078632576,4.3758000000000035,3.0303987068881977,0.5140615580260219,5,1
8514,432.17189299599994,2.903740000000001,2.751412506808615,0.7272441898601276,5,1
8515,510.1227498839999,3.0353200000000014,3.0040762228957245,0.5431412081961691,7,1
8516,620.089925532,4.674500000000004,3.0991177195834734,0.24692254254717463,7,2
8517,598.240304816,6.570920000000006,3.5107673086142004,0.2078032765073051,7,1
8518,440.12174924399994,2.565100000000001,2.7940619970773835,0.7154800080615389,5,1
8519,507.14977764799994,1.9088199999999997,3.140259940756451,0.6126353753441592,6,1
8520,440.12174924399994,2.5651,2.7940619970773835,0.7154800080615389,5,1
8521,400.19982199599997,3.1198000000000015,2.640375309513754,0.7343374037099478,6,1
8522,356.19000625999996,3.849940000000003,2.7409768174957705,0.8847251771320442,3,1
8523,619.9664665519999,7.212300000000005,3.0959814635028557,0.3022124780352686,4,1
8524,486.1283139319999,4.015400000000003,2.8746169477413748,0.5199952438265594,6,1
8525,486.07829822799994,3.7315000000000023,2.8939039122677315,0.6136524202596249,5,1
8526,404.154763624,3.504400000000002,2.7512255909396472,0.8002809107404203,4,1
8527,517.2410558519999,3.957720000000003,3.000285313665219,0.5736391110333723,5,1
8528,416.17697837599997,3.2035600000000013,2.7220129924405843,0.7846430275820154,4,1
8529,409.23654185199996,4.300740000000004,2.7795628179432637,0.7472356758200644,3,2
8530,456.111498232,1.93044,3.198830950345932,0.4913694477838579,8,1
8531,548.155050968,4.5442000000000045,3.518670387588476,0.3670086411352912,8,2
8532,516.273655632,4.251040000000004,3.5541128323961004,0.5075204659565713,6,1
8533,385.21655535599996,4.018740000000003,2.8771952309666364,0.7886779907458427,4,2
8534,530.1278352639999,4.538900000000004,3.1110457007446524,0.433819758724561,7,1
8535,482.051104936,3.1365000000000016,2.8686756847482773,0.6311980650453596,5,2
8536,505.23991298000004,5.468000000000006,3.321565610246915,0.41873888378482726,5,1
8537,511.1106684119999,5.045800000000004,2.826198126137445,0.4849629144990702,4,2
8538,448.066755,2.3987,3.0249831098335687,0.6913356152165993,5,1
8539,554.051910516,3.524020000000003,3.4910818442558718,0.4376746202813597,8,2
8540,402.16132831199997,2.8951400000000014,2.6857153493098327,0.8061519719550405,4,1
8541,450.08616047999993,4.138500000000004,3.1923545761850214,0.38786715258307425,6,1
8542,548.093948292,5.260700000000005,2.8804653593620966,0.4145584825898463,5,1
8543,569.105525712,4.532520000000004,3.27624360749392,0.29742325542173503,6,1
8544,523.2350176279999,4.056000000000003,3.097017286946892,0.5006081537231287,7,1
8545,441.189985584,3.077420000000002,3.0157872139915423,0.49596147353776804,7,1
8546,537.230885092,3.753000000000002,4.5185357020161465,0.5221781172103337,6,2
8547,524.0365174919999,2.5855999999999995,3.1592940440845263,0.4995199257616355,8,1
8548,392.16083137199996,1.4421999999999997,3.465354994280247,0.47839625828486626,7,3
8549,457.062982512,3.167300000000001,2.824547223209814,0.6479785739773702,5,2
8550,475.11549675199996,5.777520000000005,3.1289265297665123,0.43891471834485457,6,1
8551,548.138196052,6.6501000000000055,3.173247988855133,0.26533194642981617,6,1
