,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
8236,587.173307028,0.26820000000000077,4.901552579018608,0.08690046620381532,14,3
8237,526.1052870440001,-1.4274999999999973,4.484665759607646,0.18541363185322282,13,3
8238,896.3244050040001,1.3079200000000029,5.606411500889803,0.029390296227080163,17,5
8239,569.144115076,-0.29179999999999806,4.356953201956566,0.14013346231100016,14,4
8240,746.284631304,2.3125999999999998,4.99536343041764,0.056173687306566515,14,5
8241,526.174686932,-0.5027999999999988,4.4088290369534295,0.11711207051606734,12,4
8242,795.2659615240002,1.677820000000001,4.612041947285457,0.0874293405612342,16,3
8243,622.081964756,0.25430000000000097,4.4124118795012786,0.14974422084407374,13,3
8244,544.0906996,-3.1460999999999952,5.05253106919841,0.043096372670797876,16,6
8245,741.179929204,1.50402,4.600075755234827,0.08434465277153204,15,3
8246,462.10700129600013,-1.507199999999998,4.537202011168617,0.1705650155390418,12,3
8247,533.180500584,-1.2525999999999955,4.678969118446228,0.15319502488263118,12,4
8248,466.1547004360001,-0.5539999999999974,4.82262645066822,0.25188189709129616,11,3
8249,614.1842060600001,-0.6224999999999978,5.211672892880729,0.0667320985081803,15,4
8250,648.1434038679998,0.7968999999999992,4.725301468208759,0.08833899914890792,16,4
8251,750.243160416,0.8800000000000013,4.538617991110276,0.04094073671512501,17,4
8252,738.221379416,-2.777899999999989,5.280984276176685,0.07015630394094519,17,4
8253,495.1091654840001,0.7040000000000002,4.522662698171414,0.2774227361004583,10,2
8254,887.0534437000002,-2.4057999999999904,5.67627087063064,0.056711717256353746,19,4
8255,562.105287044,-1.0622999999999971,4.824731938694333,0.14493713570433184,13,3
8256,503.15870252000013,0.20810000000000062,4.58643061790724,0.21013269265302137,11,2
8257,703.1842656360001,-0.6949999999999941,4.875508506312229,0.047447926027240454,16,4
8258,652.163470616,-0.3822999999999972,4.689304406965011,0.0663511169484429,15,4
8259,687.149378024,0.5009000000000007,4.694844930062482,0.06951524454264825,14,4
8260,730.2300088879999,2.473300000000001,4.81743608175014,0.04910999295844181,13,4
8261,660.1420664760001,-0.8663199999999973,4.680805066223647,0.08773170507913626,16,3
8262,465.1542858360001,-2.6348999999999965,4.667475437742043,0.11254209095606744,13,5
8263,629.122334076,0.5427000000000005,4.68539273647281,0.06214557933433266,14,3
8264,622.2070496800001,-0.47589999999999755,5.0508944922367505,0.08813046368386812,13,4
8265,745.23255322,0.7424200000000015,4.998198277605788,0.05151423204502151,16,5
8266,774.254393796,1.4269000000000014,4.813011199415623,0.06517027239645051,15,5
8267,856.212037856,1.263400000000001,5.440797667298342,0.09226619712131585,16,3
8268,553.188957092,-0.7323999999999959,5.207477719854184,0.1255705957219569,13,4
8269,462.10700129600013,-1.507199999999998,4.537202011168617,0.1705650155390418,12,3
8270,483.14486402400007,-1.637599999999998,5.034949469569889,0.11325100765513427,13,5
8271,830.173260024,3.7051000000000016,5.181060377303746,0.08219003893202281,17,3
8272,769.319059716,-1.96359999999999,5.17496497355664,0.029810092238656646,21,4
8273,613.1615767079999,0.3157000000000001,5.212855985791707,0.0985289366915708,15,2
8274,466.15470043600004,-0.9314799999999981,4.901868933185704,0.18482066826481205,11,3
8275,675.204607156,2.2694,4.879398687285802,0.05702310257384602,13,5
8276,496.12887961200005,-1.489299999999998,4.813713288852305,0.17069094926831302,12,4
8277,672.1220799800001,0.8814000000000012,4.433808838201433,0.10846093419400477,14,3
8278,553.185585964,-0.4835999999999969,4.711273903858067,0.07488544515428543,13,4
8279,886.116157344,5.648800000000004,4.6167342189386655,0.06472691502927984,14,3
8280,515.195088028,-0.045399999999997886,4.975524328225096,0.13170241222964085,11,2
8281,769.2853595759999,-0.7732999999999899,5.8793856826814075,0.08946001446027292,16,4
8282,532.1488661080001,-1.2527999999999968,4.478612320977098,0.16136910223052142,13,2
8283,809.16796394,-0.6067799999999965,5.071338127919057,0.025483816805579252,19,6
8284,685.2278447,-0.9307799999999955,5.071400417489135,0.05952069168951378,17,5
8285,703.1332891200001,2.3857999999999997,4.765960143623577,0.06483145995909469,16,4
8286,466.1547004360001,-0.5539999999999974,4.82262645066822,0.25188189709129616,11,3
8287,591.13183614,-1.7779999999999965,4.601632215173078,0.08397314887111605,15,4
8288,751.214126284,1.7016999999999995,5.327995863633159,0.03773047251923748,15,6
8289,682.228179048,-0.6728999999999945,5.0196032341749355,0.057532633031886576,16,4
8290,650.2304875560001,0.6102000000000024,5.399064506979925,0.11855833513075688,14,3
8291,480.1703505000001,-0.1638999999999986,4.803872377431258,0.24004331600172457,11,3
8292,869.226130448,4.873420000000003,4.839756203249795,0.034933182482285156,17,3
8293,466.1547004360001,-0.5539999999999974,4.82262645066822,0.25188189709129616,11,3
8294,715.130121888,0.03683000000000014,4.772221903975463,0.04297610252739649,15,5
8295,723.166028728,-0.054399999999999504,5.025792414053583,0.06360898259703908,15,5
8296,647.2386841559999,-0.5565999999999951,4.6130607429283845,0.1040286805287125,14,3
8297,621.1424008240001,-1.3547999999999965,4.7051911053520685,0.051601901040624704,15,5
8298,568.1044144519999,1.3929999999999993,4.47965420067719,0.15828548369712603,11,2
8299,554.180834932,-0.27009999999999756,4.400712716106714,0.1303098069748372,13,4
8300,598.1124976640001,-3.1528299999999945,4.885420279030868,0.05816191317242928,16,7
8301,463.12740239200014,-1.5548799999999972,4.6771771859937905,0.1307481525416567,12,3
8302,529.09292521191,-2.7007999999999965,4.842810374992261,0.08080184648209245,15,4
8303,556.1522372359999,-1.8822799999999946,4.82653210397555,0.11413268424348244,14,3
8304,653.2744009679998,0.6033000000000027,4.77870942117965,0.09259448583259894,14,4
8305,588.1169143480001,-3.9997999999999942,5.070800155635456,0.04082932437484961,16,7
8306,465.1542858360001,-2.6348999999999947,4.84888694017871,0.1125420909560675,13,5
8307,743.2485801439999,2.5871000000000004,4.392274366009508,0.06699182771665788,14,4
8308,716.215900112,-1.654999999999993,4.953100756606781,0.06323135786065599,16,4
8309,795.1839690280001,2.211899999999999,5.24562263094071,0.0234335055522484,18,3
8310,655.243769536,1.4947200000000003,4.843530402404524,0.045222562438658895,14,5
8311,556.07946622,-2.3627999999999973,4.494997912693075,0.128502956711348,14,4
8312,723.1408766000001,-1.5078999999999947,5.004644428284996,0.045513536433409434,17,5
8313,628.2176143639998,-1.0160599999999953,4.654489678272899,0.046618279342209606,14,6
8314,463.1386357720001,-2.3146999999999958,4.91965180031857,0.10271594531515356,13,4
8315,547.1597651400001,-0.5594999999999986,4.469246609516416,0.12187077715988259,12,4
8316,653.1111006960001,0.07020000000000182,4.4846542154615054,0.08976894337045171,15,2
8317,696.1584654879999,1.9073400000000005,4.331711678066259,0.10547133989718672,12,3
8318,542.1258056119999,0.8521199999999991,4.431364090257736,0.21559836564277557,10,2
8319,770.270712556,1.9837000000000014,4.8527307802621875,0.04564965551307954,16,4
8320,538.1746869320001,0.8131000000000014,4.21884246335704,0.18098694247131725,11,3
8321,724.194495972,-3.2967999999999886,5.967002334264598,0.0670580030713668,18,6
8322,786.2114834280002,0.8091000000000007,4.831262599129259,0.037813924964616275,18,4
8323,492.153951488,-1.1307999999999971,4.447943418925201,0.19667765770813755,12,3
8324,662.16894992,-2.587299999999992,4.771868130807844,0.04753380828939461,16,6
8325,537.1212714559999,-1.945519999999996,5.021299515038283,0.13085469329067975,14,3
8326,523.1761641520001,-1.4856999999999967,4.837579420846761,0.18990359244220895,12,3
8327,563.077213724,-2.0384999999999973,5.014011916922113,0.08616183572933214,15,5
8328,572.196565248,1.0250000000000012,4.577672496601024,0.1629001916975973,12,3
8329,702.120954172,-0.09219999999999923,5.003462187752946,0.030450123972850587,19,5
8330,767.2643275240001,-2.3775999999999886,5.545515254181466,0.09773303613261587,17,3
8331,542.100201664,-2.2971999999999966,4.962303596670936,0.08968025127789982,15,3
8332,463.12740239200014,-1.5548799999999972,4.6771771859937905,0.1307481525416567,12,3
8333,463.12740239200014,-1.5548799999999972,4.6771771859937905,0.1307481525416567,12,3
8334,566.20598706,0.938,4.803541590007619,0.14913132469489698,12,4
8335,734.1801833,0.9946700000000008,4.6065805427549975,0.0216859038402676,17,5
8336,668.1986102359999,-1.465099999999995,4.7221432618755355,0.04703847041872915,19,5
8337,708.142066476,0.3309200000000019,4.645789768361804,0.07153572420889023,15,3
8338,749.1719866999999,-0.5661599999999973,5.311448166290652,0.056395359804776536,17,4
8339,689.1128107159999,0.0030000000000035,4.905928820143304,0.1383156313596599,14,3
8340,488.19542237600007,-0.07099999999999768,4.7792913259147625,0.2378641565300445,11,3
8341,463.1517604159101,-2.1631999999999953,4.9068865905283605,0.16118448986982342,12,3
8342,673.2333473240901,-1.0519999999999927,5.260722130939465,0.05971399145419584,14,4
8343,462.10700129600013,-1.507199999999998,4.537202011168617,0.1705650155390418,12,3
8344,504.190336996,0.26890000000000247,4.4542502231703995,0.21996872480968194,11,3
8345,462.1433868040001,-0.7572999999999979,4.435994493686097,0.24538072328078056,11,3
8346,663.1682216479999,1.2407799999999998,5.389626119764799,0.09444021561988239,13,4
8347,470.12962856000007,-0.6468999999999983,4.944010017101787,0.2475814228002879,11,3
8348,728.1869084919999,1.8793000000000006,4.989605039855018,0.06766197949067292,14,3
8349,830.1523698880001,0.0956200000000037,5.1446734286938085,0.08464010743874105,17,3
8350,795.210480384,0.3585000000000046,4.751493564109753,0.03700923123670852,17,4
8351,606.142735172,-1.7050999999999956,4.952644412014064,0.07063393587840928,16,5
8352,739.2747948919999,0.2797000000000033,4.9912723424133,0.04116198678197575,16,5
8353,464.12265136000013,-2.281099999999997,4.7151361020777065,0.10303069653279026,13,4
8354,745.3170147279999,2.8463400000000014,5.025948484342069,0.08518809885623764,13,3
8355,646.1991874280001,0.7690000000000022,5.722362733057107,0.1761922230700054,13,3
8356,494.169601552,-1.5570999999999964,4.620830325635511,0.12297771575553838,13,4
8357,660.1850124959999,-1.4204999999999968,5.495965402949604,0.06178744761057196,15,5
8358,489.1794379640001,0.7475200000000009,4.420927643622946,0.28171284736827495,10,2
8359,463.11864927600004,-1.244719999999998,4.971044632486403,0.24446542722161219,12,3
8360,619.232536156,0.9162199999999996,4.6487295938451325,0.08114891981676395,13,4
8361,620.147151856,-1.164399999999996,4.527278849358613,0.08139315819933901,15,4
8362,669.1269407879998,0.5453700000000004,4.879232530061897,0.03008748913226669,15,6
8363,468.13396499200013,-1.6240999999999983,4.853069108010877,0.1908683707177404,12,4
8364,559.1397786440001,0.04130000000000056,4.998393651083319,0.13953638309394387,14,2
8365,466.1547004360001,-0.5539999999999974,4.82262645066822,0.25188189709129616,11,3
8366,727.1249931159998,3.6521000000000035,4.750141740622281,0.07620632202540693,12,3
8367,508.131107868,-0.7599999999999992,4.973095628417835,0.06879463864538453,13,5
8368,599.158050888,-3.498499999999993,5.2026317728539375,0.06357740061833961,16,6
8369,528.2015703760001,-1.1978999999999962,4.929184863904269,0.10828075646769929,13,4
8370,818.201312668,0.4863000000000086,4.827441590723137,0.04569025294514632,17,3
8371,467.14994940400004,-1.6576999999999982,4.876173303815073,0.1901479023643867,12,4
8372,570.1315017920001,-1.0632999999999975,4.550749863954286,0.14888386885111124,14,3
8373,661.137315444,-0.770299999999996,4.516111006670298,0.12288638549920088,16,3
8374,599.194436396,-1.531899999999994,4.707132629066152,0.08410368183810728,15,4
8375,836.1449589360002,2.7428,4.83602301186793,0.05785279640514444,15,5
8376,665.147486204,1.0910000000000002,4.765999551907598,0.07683487491549397,14,5
8377,732.2108147319999,-1.4256799999999943,4.625441838348877,0.052033243876405885,16,5
8378,619.1649307719999,2.4832,4.165979509042129,0.13791167059747794,11,2
8379,612.1750808559999,-1.199499999999996,4.518718786892977,0.06247210027362188,14,4
8380,550.223448692,-0.9203299999999963,4.995009416417848,0.10580886337150398,12,4
8381,477.1794379640001,-0.7624799999999976,4.760057669062704,0.22906569597958526,11,3
8382,693.1787863320001,0.673800000000003,4.69524441784767,0.06569897406299462,14,4
8383,611.238684156,-1.2465999999999953,4.698690323377884,0.092059583754289,15,4
8384,468.1339649920001,-0.7945999999999971,4.926445856262626,0.1585403668102932,12,4
8385,536.16017974,0.13879999999999965,4.886283176956151,0.15423436960072132,13,3
8386,739.1148657480002,-2.513699999999993,4.9226049089559805,0.04649820885220332,18,5
8387,570.1757495520001,-1.1865999999999972,4.652970848249376,0.05268975615258699,14,6
8388,824.342814876,1.9873200000000013,5.078761583485519,0.04884286764614644,16,4
8389,616.2063809839999,-0.47699999999999676,4.5153491682763,0.08311030017576707,15,4
8390,476.12265136000013,-1.6306999999999972,4.5594904242914485,0.1549480485371013,12,3
8391,704.1602150759999,1.7033199999999993,4.452705563695853,0.15862558033231763,13,2
8392,777.21114908,0.40022000000000035,4.802415281334072,0.044229718717251565,18,5
8393,605.111100696,-1.0724999999999973,4.614485778680813,0.12681918961013822,15,3
8394,791.2409699000001,0.5850000000000032,4.6356750420169375,0.06880698887172709,15,3
8395,552.14186258,-1.8441999999999954,5.061679565748355,0.08497042002334138,14,4
8396,575.1533205320001,0.6134000000000003,4.827021456305619,0.12016696669198425,13,3
8397,696.207443604,0.6451000000000013,4.99412915027194,0.06144981740442095,15,3
8398,707.1380643919999,0.6414000000000005,4.6755873647220785,0.06422442375462167,14,3
8399,506.1696015520001,-1.1549999999999971,4.5241603193242454,0.13359745118601882,12,4
8400,648.1948509960001,1.502600000000001,4.738753313576701,0.15577916920516138,13,3
8401,702.342420952,1.8189000000000022,5.314855630490412,0.13587655004211494,13,3
8402,620.1107663480001,-1.5133999999999963,4.536983093390442,0.05922329573949745,16,4
8403,513.1376704680001,-0.7487999999999981,5.043480360284647,0.12958593070675822,13,4
8404,608.228927996,-1.4334999999999922,5.277853538315107,0.13227148852970325,14,4
8405,605.147486204,-1.1516999999999964,4.483247317142352,0.07134924914993016,15,5
8406,536.16017974,-0.8446999999999973,4.963829742970219,0.1073650536584287,13,3
8407,465.15945146800004,0.17222000000000093,4.784667534584304,0.3062367118618685,10,2
8408,823.2642472720001,-1.5937799999999909,5.26968193784761,0.042942319429627486,18,4
8409,614.1213310320001,-2.3703999999999965,4.589519961851838,0.06849173769827702,15,5
8410,695.17897636,1.0344000000000013,4.813130138929363,0.12161772462648855,15,2
8411,588.120937108,-0.3990999999999989,4.337760697501561,0.14890211532755676,13,3
8412,682.2670448199999,-0.7396599999999951,5.061326805907371,0.10126443934495184,17,3
8413,734.17805180391,-2.483779999999994,5.045493789205736,0.030952434376779806,18,6
8414,524.1954223760001,0.5673000000000005,4.548835334979125,0.19702291784583043,11,3
8415,655.233679028,1.4248200000000006,5.3442292020031115,0.0745941441986338,13,2
8416,463.12740239200014,-1.5548799999999972,4.6771771859937905,0.1307481525416567,12,3
8417,809.1610053280001,0.47180000000000166,5.054264005048974,0.03078485492912816,16,5
8418,588.178248088,0.2939000000000017,4.8493352713263,0.07560604849232609,13,4
8419,608.1271653599999,-0.9805999999999966,4.534865793728644,0.06820622979480963,14,4
8420,670.058642468,0.7134000000000001,4.672457370044621,0.0964067941104249,14,4
8421,484.06802894400016,-1.7570999999999977,4.843886451728057,0.07889709732651531,13,4
8422,574.2070496800001,-2.076099999999994,4.880089592680621,0.09860982043186509,14,4
8423,503.13355039200013,-1.255399999999997,4.693973300093475,0.1718979715522916,12,4
8424,586.1264164120001,-2.6581999999999955,4.6163991707841125,0.06532560720940735,16,4
8425,583.118197456,1.5220399999999996,4.67293117567204,0.12941999036472399,12,3
8426,640.2063809839999,-0.16429999999999878,4.656865468208759,0.05090091303697801,15,5
8427,765.109386444,2.672600000000001,4.6430300447373885,0.05504472594700869,17,4
8428,661.106662716,0.1735000000000012,4.714234912738316,0.05126277896071773,14,4
8429,528.0845516,-1.5842999999999972,4.506073370943678,0.11831461509665575,13,4
8430,524.159036868,0.2711000000000009,4.258269421568816,0.19070089964589293,11,3
8431,672.103236356,0.9004000000000004,4.453966946632773,0.13878155539174247,14,3
8432,461.1229857080001,-2.2219199999999972,4.762346766413372,0.1440964377361657,13,4
