,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
8256,345.108896728,3.2527800000000013,3.616701723858343,0.7732784810093656,3,0
8257,378.166745952,3.181180000000002,3.446777109680456,0.8075920797899334,4,0
8258,383.124546792,4.824180000000003,3.20951341278482,0.7467384362137856,3,0
8259,429.104873968,4.127380000000002,3.536108422873405,0.536970558575635,6,0
8260,390.130360444,3.4915800000000026,3.4809936925050984,0.83990344937624,3,1
8261,574.1497755600001,3.605380000000003,3.55040909323888,0.5956975696235891,6,1
8262,493.141339728,6.7555800000000055,3.3146615649980458,0.37723606507590934,4,0
8263,485.119855336,3.9957800000000026,3.6200661721702243,0.4686233333443361,6,0
8264,427.11437603199994,4.522380000000003,3.2724644668294482,0.7785665109583774,4,1
8265,440.146010508,4.749380000000003,3.5884621607954017,0.6989380228321623,5,1
8266,433.140196856,5.977380000000004,3.2689725056229886,0.4997448440755464,3,0
8267,571.053055792,5.410180000000002,4.008447389454535,0.3281175032270541,9,1
8268,410.102431444,2.4032800000000005,4.094499549287243,0.7491326124380738,5,2
8269,429.146425108,5.267300000000003,3.358730950345932,0.6250657852758251,3,0
8270,365.13511147599996,3.2659800000000017,3.3952905823610413,0.8218503447274368,4,0
8271,500.15838676,3.886980000000002,3.8256447957672766,0.5364633592993779,6,1
8272,443.091532412,4.983480000000003,3.4812773627570497,0.6128603239507587,4,0
8273,496.208610764,5.277620000000005,3.5583762642987455,0.5790146625164198,5,0
8274,547.1995233,6.847180000000005,3.633629765004506,0.34205923125003873,5,1
8275,384.11979576,4.219180000000002,3.402262663534069,0.7779590456626619,4,0
8276,335.124546792,3.6394800000000025,3.38575390375553,0.8289153127138911,3,0
8277,400.12594376,3.1963800000000013,3.593660494874859,0.831238339547222,6,1
8278,569.2726079880001,4.835400000000004,4.271945486859108,0.4586283223304503,8,1
8279,540.234825512,4.683680000000004,4.244577302177587,0.5494484544359131,6,1
8280,480.102095008,5.268980000000003,3.525607240265453,0.47023375319465716,3,1
8281,387.11946141199996,4.412780000000003,3.4112950311664374,0.7826723987092007,4,0
8282,564.198440004,6.202480000000005,5.151271099235551,0.32454156848930144,5,0
8283,483.176976288,5.0960000000000045,3.424079967716783,0.5935390199552976,4,0
8284,503.052750088,6.0741800000000055,3.660129324632699,0.42355215064868756,5,0
8285,416.12085837999996,2.5884800000000006,3.816544625025071,0.750067057045353,6,0
8286,504.144296256,4.233780000000003,3.3781996438301434,0.6355436053915757,5,1
8287,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
8288,439.15076153999996,5.147580000000004,4.033716660458429,0.6497338468901576,4,0
8289,379.11437603199994,3.776080000000002,3.4462982635266117,0.7839740391113282,4,0
8290,467.193295048,4.233780000000004,3.4688992240711194,0.7321058830581649,5,1
8291,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
8292,413.13511147599996,4.832780000000003,3.229351587710082,0.7231726100362018,4,0
8293,523.219509796,4.358480000000004,3.3478480363548035,0.5827373748706453,5,0
8294,686.1213678920002,6.330980000000005,3.6774280535427124,0.2743103666631301,7,1
8295,566.1929607,7.225280000000007,3.2789441374763637,0.2766919085847217,4,1
8296,335.124546792,3.6394800000000025,3.38575390375553,0.8289153127138911,3,0
8297,335.124546792,3.6394800000000025,3.38575390375553,0.8289153127138911,3,0
8298,456.10453962,4.368180000000002,3.4048314110452225,0.5035948041741298,5,0
8299,498.13150331599996,4.090780000000003,3.9373802057761162,0.4703137337069166,5,0
8300,427.15076153999996,5.2228800000000035,3.2511787202231144,0.6711745914384495,4,0
8301,335.124546792,3.6394800000000025,3.38575390375553,0.8289153127138911,3,0
8302,335.124546792,3.6394800000000025,3.38575390375553,0.8289153127138911,3,0
8303,485.192626352,5.867580000000005,3.40017421872893,0.5122742392004512,5,0
8304,335.124546792,3.6394800000000025,3.38575390375553,0.8289153127138911,3,0
8305,411.15584692,5.4410200000000035,3.3403788130592584,0.6610805162639808,3,0
8306,411.15584692,5.380780000000003,3.735063101406176,0.6812628687950097,3,0
8307,435.07615262799993,5.616680000000002,3.3714659925464385,0.575375971489463,3,0
8308,411.15584692,5.4410200000000035,3.3186933429737886,0.6610805162639808,3,0
8309,406.125275064,2.28228,3.498569990442581,0.8335434620359838,4,1
8310,509.167474224,5.571180000000004,4.138874525910052,0.3310022452716761,6,0
8311,529.175930732,5.068980000000004,4.159790477077517,0.5064206904985948,7,2
8312,427.11437603199994,4.522380000000003,3.3502402910052727,0.7785665109583774,4,1
8313,597.154526592,6.587980000000004,3.4715619936069686,0.30483072782410525,6,0
8314,503.15690954,5.471480000000003,3.309963346382969,0.5100250344140502,5,1
8315,413.10209709599997,2.664180000000001,3.522043048014454,0.7581600827314535,5,0
8316,475.15076153999996,6.6164800000000055,3.20929546965845,0.4257849723626469,4,0
8317,532.183458636,5.346580000000004,3.641835052052927,0.35084394907484956,6,1
8318,697.1042181040001,3.3338800000000015,4.129445242657342,0.23780407551533558,11,2
8319,542.134794192,4.537400000000004,3.8748579727174244,0.4691083880358875,8,0
8320,602.15010782,5.038380000000004,3.6770005630520703,0.41013097060249376,7,1
8321,432.08678138,3.984580000000002,3.658677958358404,0.7943243637055646,5,1
8322,351.11946141199996,2.61188,3.4517733656493874,0.9090253747868524,4,1
8323,497.113330476,4.972080000000003,3.5708770861274024,0.5470829668641083,7,1
8324,603.1893525400001,5.652080000000004,4.272572986176827,0.2836568077673903,5,0
8325,469.124940716,4.087080000000003,3.39427496601796,0.7270389874482273,4,1
8326,627.1763246560001,5.064480000000005,4.244933316755339,0.3722539414466338,9,0
8327,427.15076153999996,5.2228800000000035,3.2511787202231144,0.6711745914384495,4,0
8328,511.06927274400005,3.9474800000000023,3.6665093535367976,0.6412038133386606,6,2
8329,349.140196856,4.029580000000003,3.374110908703349,0.8277027159521144,3,0
8330,397.140196856,4.819780000000003,3.1693545309021234,0.7461314996375316,3,0
8331,462.097346064,3.471580000000002,3.4218163338877465,0.751674475396201,5,1
8332,415.130775044,4.958880000000003,3.2276984920252794,0.6661628769457872,3,0
8333,467.16814292,3.8743200000000027,3.7195933444838145,0.5809316737068269,7,0
8334,478.125275064,5.114980000000003,3.479885016341518,0.5216096585195211,5,0
8335,391.07146566399996,3.6756800000000025,3.6925130244413724,0.7809803158398839,6,0
8336,560.2147587640001,6.100980000000004,3.5568333764929356,0.3778734814471647,6,2
8337,347.124546792,3.7819800000000026,3.4702528145586875,0.8178988180799412,3,0
8338,350.135445824,3.0961800000000013,3.6155829784246727,0.8224696114722464,4,0
8339,540.1773106359999,6.725080000000005,3.9559789526449807,0.28497503981971567,4,1
8340,484.129314888,4.313280000000003,3.709408232821284,0.39708657322754565,5,1
8341,397.140196856,5.132600000000003,3.2456891219439923,0.7056428570330454,3,0
8342,479.077902216,6.169080000000005,3.3450706488590622,0.5261786785348899,3,0
8343,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
8344,566.205336952,6.4739800000000045,3.656724164489918,0.36770739540166003,5,1
8345,524.144708768,5.685480000000003,4.063833296543766,0.5243882019130925,4,1
8346,383.124546792,4.824180000000003,3.20951341278482,0.7467384362137856,3,0
8347,539.12389516,4.185380000000003,3.5118863750842895,0.36439654940307004,7,0
8348,392.146010508,3.737580000000003,3.500454274625681,0.8331098033067602,3,1
8349,402.130360444,4.116200000000003,3.538402072284791,0.7723975565898237,5,0
8350,413.1463448559999,4.2310200000000036,3.526877958358404,0.736757310243006,5,0
8351,447.08644703199997,4.672280000000002,3.6038589723239545,0.6395450447239751,6,0
8352,437.13848260399993,4.6778800000000045,4.074319789961524,0.6711659691817474,4,0
8353,456.140925128,4.860280000000003,3.3284810393944015,0.7148899985815049,4,1
8354,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
8355,666.2202380680001,7.5299800000000054,4.035185637869786,0.20999045270610464,6,2
8356,349.10381134799997,3.166080000000002,3.449515146256841,0.7822318902827979,3,0
8357,653.228360228,6.083380000000006,4.142047294933804,0.28195743039899035,7,1
8358,431.15690953999996,3.086680000000001,4.101668087199355,0.8043307726384038,6,1
8359,413.13511147599996,4.832780000000003,3.229351587710082,0.7231726100362018,4,0
8360,412.151095888,4.955100000000003,3.4053969910871933,0.7746478364351604,4,1
8361,640.26210288,3.068880000000002,4.364772997830469,0.30947649639106883,7,4
8362,497.167474224,3.6915800000000027,3.582214949613431,0.642779645079205,6,0
8363,398.135445824,4.527600000000003,3.446517943755093,0.7459589615775909,4,0
8364,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
8365,618.1660943200001,6.564580000000004,4.193013269440508,0.2370462440043208,7,3
8366,411.15584692,4.862280000000004,3.2003665383192743,0.7218135383970259,3,0
8367,425.13511147599996,4.768400000000003,3.2740452360602177,0.696450808539053,3,0
8368,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
8369,457.17255960399996,3.2374800000000015,3.5616391289971068,0.7223482799985051,5,1
8370,575.2256577960001,4.5601800000000035,3.855847818150318,0.4347779507476624,8,2
8371,439.1619949199999,4.103850000000002,3.3639252907688766,0.5536193834975087,4,2
8372,428.109625,4.732380000000003,3.3845639173789,0.5206775921969977,5,0
8373,438.130360444,5.011080000000002,3.6871357923362753,0.5892162863259947,4,2
8374,530.207565208,4.515120000000004,3.598367436353536,0.5667510372608393,7,0
8375,407.14567615999994,3.5727800000000025,3.390131897766029,0.6979920646465811,5,0
8376,434.135445824,5.372380000000003,3.3719676655192714,0.5439902016408672,4,0
8377,447.096139124,5.178780000000003,3.3855595217745043,0.7037196054445213,4,1
8378,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
8379,471.176976288,4.8794800000000045,3.2936648085036655,0.6009936294340396,5,0
8380,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
8381,434.06604593599997,3.209780000000001,3.905922402802849,0.785001956510988,5,1
8382,609.1293744640001,5.157180000000004,4.123022869755202,0.290452648463587,7,1
8383,364.11471038,2.9589800000000013,3.5393198513529187,0.8323702733082081,3,1
8384,511.091053744,6.373380000000005,3.6287273132497946,0.4089644095076705,4,0
8385,458.120189684,4.224680000000002,3.5938671932405564,0.5424997135840907,6,1
8386,538.161660572,6.675180000000005,3.3743062388684795,0.29178543637368054,4,0
8387,439.12560941199996,4.099460000000003,3.6968282085407598,0.7150023211601078,6,0
8388,461.102097096,4.316900000000003,3.3625902158197682,0.6819958901988803,4,0
8389,407.14567615999994,3.5711800000000027,3.9946149195037988,0.7137668514737922,5,0
8390,557.1787076040001,5.098180000000005,3.891923351451606,0.44053771892402804,7,0
8391,448.081696,3.403480000000002,3.5028529283679104,0.7174462626809585,5,0
8392,428.109625,4.732380000000003,3.3845639173789,0.5206775921969977,5,0
8393,405.16641160399996,4.582380000000004,3.5690145458871374,0.736445876977013,3,0
8394,427.15076153999996,4.698580000000004,3.222613214593313,0.6943127177390792,4,0
8395,412.151095888,4.836020000000003,3.511409582290029,0.7085564391745659,4,0
8396,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
8397,323.08816128399997,3.0087800000000016,3.520374495847795,0.8625111687256747,4,1
8398,439.187147048,6.121680000000005,3.3371261728859576,0.566256998719389,3,0
8399,487.12898054,4.810280000000003,3.6232136918783553,0.6201151470424983,5,1
8400,533.11963898,6.696260000000006,4.093191409293817,0.3428745968603887,5,0
8401,570.151489812,5.183680000000004,4.003441768482043,0.4024203490286676,5,0
8402,455.125689664,4.998680000000003,3.425397962471326,0.4835106422334571,3,0
8403,529.157303464,3.300720000000002,4.318652390522952,0.4635964765186211,7,1
8404,539.13512854,4.1878800000000025,3.677558598245742,0.49765073373958424,8,2
8405,614.2053369520002,7.222520000000006,3.748154762121736,0.23107170088487133,5,2
8406,412.11471038,3.854980000000003,3.415090987334848,0.7507346996552695,4,0
8407,477.119478476,2.552200000000001,3.6792855164903386,0.5306118935887438,8,1
8408,381.07588234799994,3.0759800000000013,3.678082393158939,0.8011258862590236,4,1
8409,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
8410,598.19402332,5.414380000000004,4.404454253047066,0.41389156631195256,7,2
8411,484.15223876,5.099460000000003,3.5108229029394566,0.4211203595111149,5,0
8412,363.15584692,4.275580000000003,3.4110563062024175,0.805485141121089,3,0
8413,481.04747468,4.661880000000003,3.3739488920272818,0.6380767344921919,4,0
8414,335.124546792,3.6394800000000025,3.38575390375553,0.8289153127138911,3,0
8415,413.13511147599996,4.832780000000003,3.229351587710082,0.7231726100362018,4,0
8416,401.1463448559999,4.040580000000003,3.6506943799770983,0.778721778169665,5,0
8417,540.246058892,4.556880000000004,3.653124999333061,0.5566490291071863,7,1
8418,433.082030348,3.498680000000002,3.70626428314473,0.7808890202201687,6,1
8419,461.11178918800005,5.006580000000003,3.8412644359587915,0.6949214484236012,4,1
8420,559.240639164,4.271300000000004,3.9472072029744663,0.5074750116156486,7,1
8421,440.157243888,4.129550000000003,3.518212823925376,0.49122766737924595,4,3
8422,658.2282159080002,3.484580000000003,4.0657854709310355,0.4234828735257502,7,2
8423,619.208276416,8.395880000000005,3.513365563140436,0.1534825795189913,5,0
8424,471.14059078,4.477180000000004,3.4004831599978944,0.6569538818471146,5,0
8425,411.15584692,5.4410200000000035,3.338226676307122,0.6610805162639808,3,0
8426,365.09872596799994,3.3859800000000018,3.4767231958345253,0.7647002272004166,4,0
8427,569.2038597320001,6.521780000000005,3.983449113921748,0.3583543491386073,5,0
8428,397.140196856,5.132600000000003,3.287027778224421,0.7056428570330454,3,0
8429,671.246787164,6.095780000000006,3.7875958757326718,0.22502223743206654,9,1
8430,598.106865192,5.350700000000003,3.54355209671077,0.30012561481903555,8,1
8431,617.2038597320001,7.161580000000006,4.078258960191624,0.2434864851971557,5,0
8432,383.124546792,4.824180000000003,3.20951341278482,0.7467384362137856,3,0
8433,518.167808572,4.197980000000002,4.268935722658778,0.5410567589861272,5,2
8434,383.124546792,4.824180000000003,3.20951341278482,0.7467384362137856,3,0
8435,570.1726191800001,4.365180000000004,4.196834938854481,0.5070502950550098,8,0
8436,555.1336675040001,7.191280000000007,3.367522231540109,0.3020572765401324,4,0
8437,500.167139876,4.679480000000004,3.5809528020467116,0.535658511456176,7,0
8438,565.193688972,5.494980000000005,3.796792123940178,0.35794876817032795,6,0
8439,497.156240844,4.807200000000004,3.7832747800686892,0.5643545628067033,6,0
8440,628.132743504,4.887380000000003,4.10600924841353,0.32666163689546307,8,2
8441,374.110293696,2.942280000000001,3.9355205088488567,0.8731012117068357,5,1
8442,517.158640856,3.906080000000002,3.7709290232923944,0.4052264084248974,9,1
8443,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
8444,514.16100894,1.6278800000000004,4.487603579317872,0.30128999034786025,7,2
8445,498.07850244,3.791280000000002,3.6615399537058586,0.6479287939676065,5,1
8446,392.146010508,2.8834800000000014,3.6300033447706417,0.8379890424273326,4,1
8447,499.208276416,5.659680000000005,3.357124516046996,0.46905237157559343,5,0
8448,447.08644703199997,4.008480000000003,3.339047983312966,0.7121524698836847,4,0
8449,530.1929607,6.953680000000005,3.483471252519129,0.35721450971253293,5,0
8450,580.184601508,4.210780000000003,3.7748264959711717,0.38831762582669166,7,0
8451,539.0875096520001,4.697880000000002,3.8210733235204684,0.34625902554837523,7,0
8452,447.097680412,3.4275800000000025,3.637607323972306,0.7766066815609635,6,1
8453,543.1769762880001,6.702780000000005,4.052891373631075,0.3678011635563904,5,0
8454,477.097011716,4.017080000000003,3.3498201750901666,0.6636705123115294,5,0
8455,425.13511147599996,5.026780000000003,3.326380400895382,0.6475838975908634,4,0
8456,532.172225256,4.637400000000004,3.791780642755061,0.5645112437082905,6,1
8457,602.2325340680001,1.0415800000000008,5.054837215679621,0.201254946996316,8,4
8458,557.215093112,6.214000000000005,3.673963873429626,0.2896806459639957,7,0
8459,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
8460,487.11774716,4.947080000000003,3.394220639769175,0.5584806003755023,5,0
8461,465.127581484,5.838580000000004,3.3308291638542107,0.5355576395941035,3,0
8462,486.13150331599996,3.6016800000000027,3.4766195628584846,0.5301214617829434,4,1
8463,453.16641160399996,5.412480000000004,3.310797962471325,0.6216814452212108,3,0
8464,412.11471038,3.854980000000003,3.415090987334848,0.7507346996552695,4,0
8465,569.24024524,6.860980000000006,3.688122871603653,0.3368645646029538,5,0
