,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
9114,718.330124952,6.359340000000007,4.100230195152238,0.15962027039644475,9,2
9115,610.1708474400001,5.9878200000000055,3.3161150384453437,0.1996817929736479,9,0
9116,791.32537392,7.60530000000001,4.307707778277266,0.12559516026118134,11,1
9117,482.167556564,4.661700000000004,2.9725612483626183,0.3662519631468147,6,0
9118,664.3134925200001,8.284340000000007,5.483342461269017,0.17000251233246463,5,1
9119,694.195347936,5.731100000000006,4.601766280078706,0.05255580027118414,10,2
9120,562.173784816,5.747520000000006,3.1382936015058425,0.24165586386698737,6,0
9121,772.28317476,8.623700000000003,4.065323841199264,0.11842957414661924,10,2
9122,523.214092156,4.158900000000003,3.269603824351602,0.31307372252618987,8,1
9123,476.213363884,4.838720000000005,3.5725398718444,0.29251460470213553,5,1
9124,680.192725756,6.1941800000000065,3.9927652734495522,0.14446655486784535,9,1
9125,554.1875430599999,5.303920000000005,3.028371692772981,0.23077020647564364,7,0
9126,636.245806884,7.532760000000008,3.86668613559124,0.16951551824090083,6,2
9127,649.2610423479999,5.980620000000006,3.70436987245297,0.15919571051454018,7,2
9128,733.268252968,5.528940000000006,4.292451291461453,0.09739346951170703,13,2
9129,896.203125444,7.286420000000008,4.603487667374186,0.07119634483468652,14,2
9130,727.2828404119999,7.688540000000007,3.986831929260741,0.09290350220344562,8,3
9131,612.2657933799999,7.127540000000008,3.544081188591848,0.15862753529286655,7,0
9132,792.269850268,7.021970000000008,4.243874114028155,0.024360096179565787,12,4
9133,718.14606794,5.845320000000006,4.142759685972782,0.1507443634627794,10,3
9134,618.2446810760001,4.356490000000003,4.038882538090606,0.10496304589534444,8,4
9135,492.20827850399996,5.077020000000005,3.018269948934697,0.3440649510731811,6,0
9136,816.2627449319999,7.385740000000008,4.286412176062941,0.03823725014860789,9,3
9137,581.09428264,5.9908000000000055,3.1956679972422934,0.2379935080840709,7,1
9138,847.2709553999998,6.627300000000007,4.325298464641788,0.04571503415434961,10,5
9139,863.375026544,7.451120000000008,4.551288814167945,0.10295475836465634,9,2
9140,603.1417115,6.882120000000007,3.739625677143154,0.20201251811434315,7,1
9141,569.2348275999999,5.291420000000005,3.4244466320503175,0.23645432877444617,6,2
9142,670.18458292,5.422040000000005,3.8757850768040925,0.14670025916246884,11,1
9143,636.2173803879101,4.2142000000000035,4.4093954463928595,0.13197834591654603,8,2
9144,513.208612852,4.885820000000004,3.4392226529016936,0.30440682181942363,5,2
9145,759.2578487879999,8.521700000000003,3.854607578016396,0.09635975760734142,7,2
9146,719.141316908,5.843720000000006,4.120927867790964,0.1739460842136389,11,1
9147,915.3796332559999,8.897200000000003,4.547436936275174,0.07369330170669637,9,3
9148,544.183206628,5.608420000000006,2.9937378259457006,0.2547373629913499,6,0
9149,648.1788872600001,4.694100000000004,3.9278715964938673,0.15509328915538814,10,3
9150,451.15657728,3.2318000000000007,2.9777443293049224,0.45419288781801187,7,1
9151,557.162056584,4.382200000000003,3.137462832275073,0.2705054485006652,8,2
9152,705.2191945999999,6.6627200000000055,3.93929290649682,0.11302456275629116,10,3
9153,713.0687462239999,5.754000000000006,3.9484719030701,0.14128547576906603,9,2
9154,658.2613766960001,7.695220000000008,3.819064738332494,0.15158045275798782,8,1
9155,729.3236426039998,7.6282200000000095,4.095193894700319,0.12340298624538402,8,1
9156,693.3348759839998,7.318520000000009,3.9026233870671714,0.12032172244151317,9,1
9157,613.2610423479999,5.267920000000005,3.745319638261737,0.2295533163459348,7,1
9158,975.2150312440001,7.70520000000001,5.008585894128158,0.07869631425705409,10,3
9159,554.223928568,6.086160000000008,3.088751568538809,0.2329178801181421,6,0
9160,542.223928568,5.627620000000006,3.6177990846869594,0.2583951401579213,6,1
9161,611.245392284,6.183120000000006,3.133205861794302,0.20329588610206933,7,1
9162,450.19771382,4.189720000000003,3.4452620475417426,0.4483555938848397,5,1
9163,813.4499057359999,7.1176200000000085,4.399031134920621,0.09232743735359755,10,1
9164,608.1956631319999,7.049120000000007,3.529201656964082,0.18938914478887223,6,0
9165,580.123498832,5.386600000000007,3.2744198377695763,0.2658507260287916,7,1
9166,679.3203687920001,3.1541000000000023,4.16520955069407,0.25020301559955,8,2
9167,832.20762264,6.664720000000007,4.052685414986819,0.06312500342728214,11,2
9168,555.219177536,5.121020000000004,3.383904314229248,0.2723571488588786,7,1
9169,482.16978481999996,4.603200000000004,3.5939394340432314,0.30893077799840307,6,1
9170,554.1875430599999,5.303920000000005,3.028371692772981,0.23077020647564364,7,0
9171,546.138006024,6.063620000000006,3.063701007612078,0.2485380403177466,6,0
9172,699.251540284,5.621400000000005,3.8475467472685416,0.14957005090466644,8,3
9173,642.3127435719999,6.778520000000007,4.9063610777635756,0.1949082797086952,7,1
9174,600.221341724,7.134620000000007,3.6494350887982234,0.17346178081106267,5,1
9175,865.3873054799998,9.301620000000002,4.338962635688266,0.08808552235654903,9,3
9176,838.3447294599999,8.855700000000006,4.491268051415961,0.027632227509087885,9,7
9177,754.247263428,4.548720000000005,4.5367766438009145,0.13699773935966916,11,2
9178,832.3043041279999,6.943680000000008,4.188890308050263,0.04863749409684285,10,4
9179,506.1511575519999,3.976320000000003,3.3307549496134303,0.3624326438203366,7,1
9180,829.3309334759999,7.2224200000000085,4.151600734740111,0.12410236007552332,10,2
9181,498.138006024,4.659820000000004,3.067961248362618,0.3311964319319776,6,0
9182,766.387639828,5.166420000000005,4.318264357280704,0.13391314073458685,8,3
9183,785.3532284799999,7.32902000000001,4.958703011326612,0.08269345557708162,9,1
9184,725.24386806,6.550420000000007,4.163910605961024,0.13753435629142097,9,2
9185,612.175264124,6.538500000000007,3.7568685093646694,0.1813639852905428,8,2
9186,465.172227344,3.7147000000000014,3.012345286886039,0.4198334192194524,7,1
9187,897.2996333479998,9.092500000000001,4.337820743040955,0.11009391573840463,10,2
9188,762.186320048,3.7553000000000027,4.9852970340012535,0.039435754124610145,12,6
9189,600.186497504,6.2134200000000055,3.8908458063159994,0.19841965399362493,9,1
9190,603.2203204080001,6.476900000000007,3.8037600009218924,0.11205874754744184,7,1
9191,813.356005352,9.662399999999998,4.219452279943361,0.09011959904502337,9,4
9192,718.36651046,7.249760000000009,4.1103824929522865,0.15097885476817183,8,1
9193,885.3196198439999,8.983220000000003,4.267654959912032,0.07239208828333796,10,3
9194,562.173784816,5.747520000000005,3.092576568538809,0.24165586386698737,6,0
9195,614.2450579360001,5.659140000000006,3.8260719030700994,0.1556636535020821,8,2
9196,745.140723432,7.033300000000006,4.270246753419128,0.09681122307477552,9,3
9197,636.184956216,7.712120000000008,3.5080741845549124,0.16298299449293924,6,0
9198,637.2722757280001,5.7724200000000065,3.9194653029355244,0.1713681652256666,9,1
9199,604.308326888,4.713120000000004,3.7522754713605444,0.25691738963689464,6,2
9200,623.2065621639999,6.2457000000000065,3.2620607659864707,0.19431411947535335,7,0
9201,617.2478908200001,6.286220000000007,3.653009991385974,0.17716826433334548,6,1
9202,723.2890686640001,5.384520000000005,4.577573529823731,0.17380153625617967,9,2
9203,510.20108494799996,5.383400000000005,3.740048216911199,0.24254078567006207,6,1
9204,679.344378048,6.565020000000008,4.360653673368395,0.10024539304414336,7,1
9205,618.231906408,6.9462600000000085,3.875073462460353,0.13596126655156082,6,1
9206,750.34510632,7.219120000000008,4.60713041123728,0.11302178746192933,9,2
9207,611.209006776,5.262320000000004,3.1221143045710376,0.2154454103328408,8,1
9208,546.16469944,6.088560000000006,3.359136570462205,0.2477802323153953,7,0
9209,544.1668076159999,4.821420000000005,3.183050213191483,0.2843532288888295,8,2
9210,506.22392856799996,5.467120000000006,3.0438487957672766,0.30196217280598,6,0
9211,450.16132831199997,3.958020000000003,2.8963616153896243,0.44590680176492337,6,0
9212,712.2389269999999,6.1836200000000066,3.8842323794832065,0.13756367603639383,10,2
9213,633.1967278399999,4.479020000000004,3.212851640405934,0.22942463468804383,8,1
9214,885.3472522359999,9.385000000000003,4.495941720155404,0.07695989812206515,11,2
9215,577.184683848,4.589400000000003,3.730154575770765,0.15185094309738945,7,2
9216,630.251205936,4.552520000000005,3.564490494131661,0.18393350004833822,8,3
9217,883.353418508,8.28912000000001,4.57329185525107,0.04818418412277227,9,3
9218,556.2031931239999,5.154620000000005,3.355692469436873,0.2710930622318735,7,1
9219,506.223928568,4.539020000000004,3.6515994111518912,0.33856782910476174,6,1
9220,670.2362245680001,6.316420000000006,3.3886205267387357,0.18071829534277423,9,1
9221,776.2313970079999,6.532220000000007,4.311756188109415,0.11516069852277347,8,3
9222,640.2970935079999,7.382220000000008,4.043719415124509,0.1389595125667031,6,2
9223,478.19262843999996,4.831020000000005,2.960583596540756,0.36368219781023275,6,0
9224,710.2217356479999,7.635620000000007,4.094539142039128,0.12678811425366893,7,2
9225,904.1359944960001,6.633900000000006,4.573622895339076,0.06885939573972634,14,2
9226,723.2978217799999,6.818160000000008,3.9436955227796027,0.09629163210517981,10,1
9227,636.211649632,7.334840000000008,3.804025109516277,0.1262816285869643,7,1
9228,570.1936910600001,4.454720000000003,3.124373024623262,0.2802136911126972,8,1
9229,780.1650891319999,4.855520000000004,3.8166487314411066,0.20311377438158018,8,1
9230,749.27105424,9.198220000000001,3.961400754569773,0.10625565411311345,5,1
9231,599.267859044,4.101620000000003,3.882251949427932,0.204725626354545,10,3
9232,788.1838259159999,6.677420000000007,4.192807143731759,0.11661875798804514,10,3
9233,807.33152192,7.259740000000008,4.28184917190682,0.1156953798773842,11,3
9234,630.255228696,7.273340000000008,3.6826588704367254,0.12769251962362752,6,1
9235,657.2272976080001,7.7934400000000075,3.9521401055532035,0.16984900069664766,6,1
9236,450.16132831199997,3.958020000000003,2.8963616153896243,0.44590680176492337,6,0
9237,543.230410916,4.776220000000005,4.0228003434282185,0.20621895629402398,7,2
9238,787.29486789609,8.547300000000003,4.208661599306536,0.09841971545903101,8,1
9239,647.246535156,4.724200000000005,3.713373792120758,0.1902413329627986,8,2
9240,576.150111996,4.516220000000003,3.192647118232478,0.2762763526581094,9,1
9241,691.2927364,4.894500000000004,4.3347552660993625,0.14942237213458473,10,2
9242,554.223928568,5.8670400000000065,3.5815164037036453,0.25572149279434225,6,1
9243,558.1624711839999,5.134600000000005,3.0384414000568487,0.23410467677646124,7,0
9244,788.299218748,5.437720000000005,4.489992973639737,0.11468139826651033,12,2
9245,454.136256436,3.788700000000003,2.9091467493567826,0.44455600122715055,6,0
9246,452.17697837599997,4.032920000000003,3.4536008548018984,0.4333647563614253,5,2
9247,564.18943488,5.8224200000000055,3.5810997828245235,0.23303849769534468,5,2
9248,478.19262843999996,4.831020000000005,2.960583596540756,0.36368219781023275,6,0
9249,896.367967004,6.548720000000007,4.574632127897523,0.055032715710545015,11,2
9250,601.2246568399999,4.636800000000003,3.2466505508265335,0.23468222969079439,9,1
9251,756.218860252,6.361120000000007,4.098444670205284,0.13172454981371243,11,1
9252,478.19262843999996,5.001920000000005,3.0149817083505575,0.37473169225006137,6,0
9253,660.24401238,5.620520000000005,4.104561362239894,0.14992480434780678,8,3
9254,688.160655384,7.739420000000009,4.130068942466783,0.11774599242259404,7,1
9255,740.3396270159999,8.141620000000009,3.911098389389326,0.09807470691940157,6,2
9256,584.1981077439999,5.3125200000000055,3.0840853369548507,0.2064905233637511,8,0
9257,746.3250395719999,5.831800000000006,3.8655676472282607,0.11266553778275765,9,3
9258,738.272335304,6.053620000000006,3.986241587783872,0.14776746231802576,10,2
9259,769.2752484399999,9.25312,3.9492819736912717,0.08519991434088589,7,2
9260,659.281777792,6.706840000000008,3.6904592431295065,0.1516945289238958,6,2
9261,744.173071204,7.423520000000008,3.9638842002002246,0.10876309905028834,10,1
9262,960.3338900039998,9.878539999999997,4.4498900019977015,0.07592190486283007,12,3
9263,682.262519568,6.9027200000000075,3.9032819371137473,0.14404242002061418,8,2
9264,490.19262843999996,4.831020000000005,3.0369913880257986,0.3547175136988344,6,0
9265,524.161722236,3.381300000000002,3.1006323531044027,0.33372197708897133,9,1
9266,613.2610423479999,5.613860000000006,3.661389517562764,0.18760464445125194,7,3
9267,642.2163985760001,7.547620000000007,3.789608196964572,0.16588491511648473,5,1
9268,747.29129692,9.034620000000002,4.021597943283315,0.0960450396865578,9,3
9269,682.282506064,5.168520000000006,3.3294173429028273,0.1895563078746852,9,0
9270,749.1953458480001,5.540600000000005,4.238162770915322,0.15483948573442394,10,1
9271,544.183206628,5.608420000000006,2.9937378259457006,0.2547373629913499,6,0
9272,514.19262844,5.016200000000006,3.6427545210335603,0.2994179710756593,6,2
9273,742.239595696,7.9123200000000065,4.078628051642449,0.0992864736910304,10,4
9274,569.1984420919999,4.817540000000004,3.2001995009599913,0.28797951302751423,7,1
9275,712.329456256,5.0267200000000045,3.8008291212738463,0.171414552455914,9,1
9276,672.2240258840001,6.3410200000000065,4.0044286038969625,0.12380334738252224,8,2
9277,626.1754541519999,6.308420000000006,3.3150258272727253,0.18773025006307853,8,0
9278,691.203833088,7.033600000000008,3.71076283282593,0.1376933993641227,6,2
9279,832.2600563679999,7.289900000000008,4.252904116961765,0.08493032981791161,11,2
9280,627.240306904,5.410220000000005,3.737974628747047,0.20102499895470313,8,2
9281,602.223928568,7.058720000000007,3.163365792107891,0.17772837942839076,6,0
9282,558.1988566919999,6.131820000000006,3.469653667530814,0.2182200155018858,6,0
9283,562.173784816,5.747520000000005,3.092576568538809,0.24165586386698737,6,0
9284,768.2660807240001,7.166260000000007,4.233765779359288,0.1315979863980436,10,1
9285,546.1624711839999,5.005600000000006,3.0889250986729753,0.2957149894387159,7,1
9286,563.281777792,4.760600000000004,4.000205199185002,0.271779660432494,7,2
9287,703.2891489159999,6.146020000000005,4.171350925999851,0.15171979382638612,7,2
9288,653.303575856,4.2993200000000025,3.765290408235595,0.22639094172128446,8,1
9289,680.19903426,8.042300000000008,3.569634860797957,0.09859776949418356,7,0
9290,613.2610423479999,4.884920000000005,3.6391672277690033,0.2073023043180389,7,2
9291,821.3047540639999,6.621520000000007,4.249793045420475,0.0877187882517269,9,1
9292,649.222212228,6.070420000000006,3.9789942583551046,0.21747536175489612,6,1
9293,585.193356712,4.765320000000004,3.1076789484281235,0.25737547831697616,8,2
9294,756.2828999879999,4.743720000000003,4.081741599266502,0.11037297683006711,10,4
9295,702.3239769520001,7.066340000000008,3.8453982488491523,0.15492081608854305,7,1
9296,454.136256436,3.788700000000003,2.9091467493567826,0.44455600122715055,6,0
9297,696.24401238,5.878520000000005,3.8015899638695982,0.1454934939890086,8,3
9298,450.16132831199997,3.958020000000003,2.8963616153896243,0.44590680176492337,6,0
9299,570.266462076,5.609940000000005,3.816782134299192,0.22585013007067836,6,2
9300,583.250477664,5.507040000000005,3.571017018832297,0.22445233631279687,6,2
9301,468.1519065,4.271600000000004,2.945984584544904,0.40618150288027255,6,0
9302,823.2509689040002,7.131120000000007,4.291977682286301,0.10816170747211443,11,3
9303,540.208278504,5.777740000000006,3.0223691546170306,0.2502932184052794,6,0
9304,611.245392284,5.932020000000007,3.8398775315879234,0.10322193953253049,7,3
9305,584.209341124,4.132420000000004,3.16872571581826,0.2642461185035574,8,1
9306,578.144234276,6.261820000000006,3.1115779421651837,0.21780281175251462,6,0
9307,688.1888634999999,5.464720000000006,3.9652811545042512,0.10628149685544395,8,1
9308,583.225325536,5.007520000000005,3.852719898106562,0.253274408178554,9,1
9309,512.213363884,5.619020000000006,3.583759356198396,0.2881516434323353,5,1
9310,617.271213108,6.776020000000007,3.535198304782549,0.15772558121776734,5,2
9311,591.349463428,6.418800000000007,3.7016719080109137,0.16222774920770577,6,1
9312,623.2566256640001,5.625620000000005,3.722795578785682,0.1929119120924489,8,2
9313,627.2039213959999,4.846320000000003,3.1603520325931997,0.2196300291108982,9,1
9314,688.288340392,8.315020000000008,4.064874321808187,0.16318533278109468,7,1
9315,494.1511575519999,3.5056200000000013,3.0030705833518265,0.40173250449505066,7,1
9316,625.2974278559999,6.5220200000000075,4.3522289407362305,0.16354249127997564,7,2
