,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
8421,419.161183992,3.4998000000000022,2.844796885498745,0.7136303736319168,6,0
8422,575.1571612320001,4.3571000000000035,3.3295029266840643,0.18858973704561827,8,2
8423,386.1390333080001,3.1738000000000017,3.199178991650397,0.6807510767645543,7,0
8424,496.27980363200004,3.9564600000000034,4.048097160250215,0.5612709169381126,8,1
8425,357.21647510400004,2.7982200000000006,3.1365102210784883,0.841870309301592,6,0
8426,407.15690954,3.0156800000000015,3.4485899155175073,0.7820857683777261,6,0
8427,633.299429452,4.764800000000005,3.5036552621880332,0.21706235914263317,7,3
8428,611.200288996,3.933200000000003,3.669229575582939,0.4571381280155573,8,1
8429,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
8430,506.10585036799995,4.840640000000005,3.3357942403869574,0.45768474929890135,8,0
8431,381.241627232,4.588760000000004,2.9669680120317263,0.7770858738862861,4,0
8432,612.269632872,3.124880000000001,3.509151792208584,0.28823159081422894,8,2
8433,418.100438076,3.096300000000002,3.003019944998404,0.807528130148567,5,1
8434,630.9996697600001,4.153900000000003,3.8000938997997373,0.2582651125709451,6,2
8435,414.22670544,2.3599200000000007,3.2515448864629786,0.7451286201500991,7,1
8436,372.19615426,2.612000000000001,2.862481979810328,0.8743989330307625,5,1
8437,294.132805056,-0.36479999999999935,3.1055275932082917,0.787350582815779,6,2
8438,676.1646981440001,5.724900000000006,3.9344104460547396,0.25360955486698267,10,2
8439,576.240641252,4.923400000000004,3.309933695914834,0.2291084045784587,8,2
8440,437.17388017209,3.894600000000003,3.1722467745217564,0.5679844464554096,4,0
8441,404.16151834000004,3.7082000000000024,3.0508265771204828,0.7912260474003487,6,1
8442,283.108754496,2.2598000000000003,2.8963166008009154,0.8351590982880981,4,0
8443,531.284554664,4.994140000000005,3.0127913249467007,0.377720059735349,6,2
8444,432.21614075599996,4.756820000000004,3.0014677909827903,0.6060003915934089,6,1
8445,327.021853408,1.5053999999999998,3.312699184255197,0.772216456577251,4,0
8446,304.15354049999996,1.45218,3.2193507457239807,0.8375220631053333,6,0
8447,518.24083128,2.5661000000000005,3.7101134240713343,0.49314666315777833,8,2
8448,547.216594256,0.4538200000000008,4.231662847641195,0.3602759865739289,11,4
8449,578.027662828,3.830300000000003,3.261071241823551,0.4203422168301817,8,0
8450,555.284554664,4.157300000000004,3.0697997493184443,0.4054088486595788,7,0
8451,465.1682045839999,1.0497000000000003,3.6912708634449416,0.5300804392723161,9,0
8452,654.308516916,5.755700000000006,3.6016319928347436,0.17687585169700326,7,2
8453,283.108754496,2.2598000000000003,2.8963166008009154,0.8351590982880981,4,0
8454,367.089539044,3.3152000000000017,3.195990944235147,0.765350662904268,4,0
8455,325.179026976,3.2734000000000014,2.67245025618028,0.8687015830207927,4,0
8456,592.987039404,5.799800000000005,4.0306406419211225,0.21530450916052085,7,0
8457,267.138305036,1.7454999999999998,2.911361883819783,0.818604104276343,4,0
8458,359.140054624,3.7485200000000027,2.759782909479533,0.8368967724491431,4,0
8459,527.23326804,5.828620000000006,3.240758357913733,0.3119753602905078,7,0
8460,285.088019052,1.1897,3.122244031860421,0.8840912183553068,5,1
8461,279.12190602400005,0.2351999999999994,3.289802657519588,0.8011001150445293,5,1
8462,541.2601514840001,4.366400000000003,3.695843477629169,0.37278542664825715,7,2
8463,345.12440456,3.440100000000002,2.6627398882873035,0.8544958573774419,4,0
8464,652.271289748,3.0393000000000026,3.4868617687119317,0.1811922797803196,10,3
8465,343.053153536,1.3412999999999995,2.9704930421349722,0.8965647915583346,5,1
8466,289.179026976,2.639500000000001,3.089773809995595,0.8579056012913324,4,0
8467,354.16919056399996,2.4217400000000007,3.2834956794557275,0.7914606027898667,5,0
8468,343.053153536,1.9528999999999999,3.1529828772998068,0.8390523885528911,5,0
8469,532.1677465920001,6.013800000000006,3.2210407315253082,0.3387749957298901,6,1
8470,295.108754496,2.773500000000001,3.4834955146624456,0.8415001797602331,4,0
8471,353.07388898,2.7590000000000012,2.970875244154657,0.8375197845671071,4,0
8472,329.037503472,1.2988,3.145150272789304,0.8854272558113648,5,1
8473,378.145868276,2.8886200000000013,3.277571437721897,0.8621812897107747,6,1
8474,371.18450628000005,2.1578,2.7850633522840074,0.8387292197780682,6,1
8475,395.070654736,3.1159000000000017,3.175253974104433,0.7405088620049507,7,0
8476,315.158291532,2.6881200000000005,2.9123924942428427,0.8713529249944593,5,0
8477,507.28455466400004,3.160540000000002,3.6597265982793337,0.6158283169266665,7,1
8478,609.0586286079999,4.036700000000003,3.0027639868555385,0.4155386100799733,6,2
8479,309.132470708,0.6796999999999995,2.872855431889217,0.873934802566872,6,1
8480,553.111337108,6.128880000000006,3.435773487861127,0.28256780068231147,6,0
8481,283.108754496,2.2598000000000003,2.8963166008009154,0.8351590982880981,4,0
8482,337.15387484800004,2.0533799999999998,2.969881230172925,0.8524050487813079,6,0
8483,630.210593772,3.4052000000000016,3.7328755828890587,0.287423640666247,11,1
8484,395.10307890791006,0.7928800000000003,3.7727830896593817,0.5769263979343252,9,1
8485,381.105560936,3.9730000000000034,3.1664103264525663,0.7545291404420219,4,0
8486,351.19467704,3.7768000000000024,2.8684205603830204,0.8409676844335527,4,0
8487,305.210327104,2.804900000000001,2.90886678119565,0.857901882165505,4,0
8488,435.156098612,3.465900000000002,2.9169397410201885,0.6873642529757544,7,0
8489,279.12190602400005,0.7514999999999994,3.210251558618488,0.7635040191933965,5,0
8490,339.19467704,3.5818200000000022,2.767620612621462,0.8573240664609838,4,0
8491,435.07936828400005,3.0029000000000012,3.0077308546197283,0.7173006543186674,6,2
8492,279.12190602400005,0.2351999999999994,3.289802657519588,0.8011001150445293,5,1
8493,355.18959166,3.1854000000000013,2.672305483459942,0.8244338884348377,5,0
8494,292.117154992,-0.1581999999999999,3.2586326329960915,0.7792538213971179,5,1
8495,386.11456814800005,3.148080000000002,3.0707587030870505,0.8027140120825837,6,0
8496,543.236080248,3.3462000000000014,3.7869196780661536,0.6344370268293482,6,1
8497,313.08293367199997,1.3244999999999998,2.9220827656220845,0.9060259377569595,5,1
8498,293.10117058000003,0.44109999999999955,3.204338999043835,0.8116782640182207,5,1
8499,327.021853408,1.5053999999999998,3.312699184255197,0.772216456577251,4,0
8500,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
8501,327.021853408,1.5053999999999998,3.312699184255197,0.772216456577251,4,0
8502,291.12190602400005,0.9455,3.247321757664526,0.6115299916698237,5,0
8503,520.132132128,2.9429000000000007,2.9002617922585596,0.5076343036617162,7,1
8504,327.021853408,1.5053999999999998,3.312699184255197,0.772216456577251,4,0
8505,476.12850396,3.3804000000000025,3.630809092548775,0.6150641908764167,7,0
8506,298.10773318,1.4217,3.2871461608475494,0.4761530525990301,6,0
8507,356.084788012,1.8680999999999994,3.219436081271951,0.82675493697986,5,0
8508,566.1204413759999,4.663600000000004,3.424990481064337,0.2577034368394986,10,1
8509,423.0349166280001,4.202600000000004,2.7461805259475724,0.7405665309141465,4,0
8510,348.17975524800005,1.1211800000000003,3.092527438190258,0.6823586070183268,7,0
8511,346.119653528,2.8351000000000015,2.8708335337722524,0.8549292313620933,5,0
8512,263.126991404,1.0513199999999998,3.26443358193299,0.748205800952812,4,0
8513,552.251874632,4.412800000000004,4.663392663127962,0.3787945748503976,10,0
8514,418.100438076,3.376800000000002,2.9446500988445568,0.7440193245815432,5,0
8515,551.0571086159999,3.650000000000002,3.7048639204273943,0.42673840340175223,8,1
8516,353.210327104,3.527720000000002,2.724706714229173,0.8249130821228351,4,0
8517,480.19435975600004,2.5987,3.3360223109090947,0.5342914037810043,8,2
8518,555.19969474,3.037020000000002,3.6547713175053165,0.4069315488652756,9,2
8519,412.211055376,3.014000000000002,2.767494277181701,0.7526623901984095,6,1
8520,327.021853408,1.5053999999999998,3.312699184255197,0.772216456577251,4,0
8521,566.193212392,4.790800000000004,4.689934931862938,0.43470963271221424,8,0
8522,537.144882296,2.2322000000000006,3.434833828516706,0.5282650994346799,8,0
8523,386.170253184,0.0020900000000008134,3.74244315996072,0.4956788793937134,7,3
8524,469.132466476,1.7808999999999997,3.0598608562033274,0.66082142314936,6,1
8525,274.10659030799997,0.6145799999999999,3.3845968882888187,0.7375434783279198,5,0
8526,406.18840178400006,2.116299999999999,3.1730063420777475,0.6765955883768896,7,1
8527,542.214090068,5.309700000000005,2.966610693078568,0.4358497071820521,6,1
8528,379.08543220800004,4.093500000000003,2.778701436023411,0.804728385749535,4,0
8529,706.2782794079999,5.477100000000005,3.6530017888485826,0.11488727030428678,9,3
8530,432.15643296,3.6468000000000025,3.2245010750350094,0.49070994444698546,7,0
8531,557.197586564,3.851740000000003,3.4567223711395165,0.5043333056572585,9,1
8532,442.100438076,4.073000000000003,2.9602063420777487,0.6606164836729239,4,1
8533,548.197252216,2.8138000000000014,3.309708367187408,0.5665430746372222,8,1
8534,592.181265716,4.681600000000004,3.7381240856312186,0.4690301562258188,7,1
8535,458.23293369199996,2.636800000000001,2.9439532509328625,0.6319690433462191,7,0
8536,533.3042274879999,7.346520000000008,3.361744140759143,0.23760699779415406,4,0
8537,395.087053748,4.128800000000004,3.13483443148489,0.7282343763131061,5,0
8538,300.15862588,2.14318,3.2525993809597136,0.799934920256989,5,0
8539,326.150953656,2.1953999999999994,3.2599416866180952,0.9188783752967578,5,1
8540,275.126991404,1.3858999999999997,3.44510458059651,0.7819288977711198,4,0
8541,433.100103728,3.6003000000000025,2.782149112677459,0.7201347371677179,5,0
8542,312.135303592,1.759,3.1985045162852135,0.8509670170915534,5,0
8543,306.205576072,1.850419999999999,3.2379081431124206,0.9198059284991023,5,1
8544,291.19467704,2.5509200000000005,2.914355179415189,0.8583518812223788,4,0
8545,415.21072102799997,3.2992000000000017,2.91598699376744,0.716662920369696,7,0
8546,294.09641954800003,0.6510999999999998,3.375102659521289,0.46012068171606463,6,0
8547,412.17466986799997,1.364299999999999,3.418718846965416,0.6862279492024,6,2
8548,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
8549,381.16885621600005,2.841500000000001,2.921013692505099,0.8575477352841121,5,1
8550,359.16451978399994,2.934400000000001,2.7642739325243912,0.8401373220762357,5,0
8551,416.278741012,3.4901000000000026,3.6052814188545472,0.6876594885825844,5,0
8552,708.335936516,3.970100000000003,4.331941156358901,0.29181790268073526,11,2
8553,467.13373365999996,5.292500000000005,3.3138686594691418,0.36397815990441007,7,0
8554,317.13755608800005,1.1449999999999998,3.542944145668339,0.6150829421365777,5,0
8555,263.163376912,1.91482,2.8709572394075913,0.8174626351367974,4,0
8556,450.23007656799996,2.663100000000001,3.6553438347076614,0.6859145477584414,6,0
8557,299.103669116,1.8437999999999999,3.131303756420686,0.8523147719777145,5,0
8558,274.142975816,1.47808,3.012199635541566,0.8166396595072198,5,0
8559,361.11931918,3.1457000000000015,2.7985891933365217,0.9092842184938482,5,1
8560,447.21580640800005,4.091700000000004,2.8552521325118114,0.613504222162344,6,1
8561,452.101810544,3.5061000000000027,3.0737390946077765,0.7210955871868955,6,1
8562,431.124798484,3.9005000000000027,3.2530256104448796,0.6696611871996124,7,1
8563,534.00144808,4.124300000000003,3.3245846170743656,0.5375046564562855,7,1
8564,327.058238916,2.3689,2.9192228417297965,0.8361541836294774,4,0
8565,274.10659030799997,0.6145799999999999,3.3845968882888187,0.7375434783279198,5,0
8566,472.07461725200005,3.090300000000001,3.4066299543362817,0.6659563083480534,6,2
8567,577.2125679320001,4.279400000000004,3.6037812058990815,0.20726795256784913,8,2
8568,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
8569,329.037503472,1.2988,3.145150272789304,0.8854272558113648,5,1
8570,278.11790394,1.38518,3.293499086091016,0.7644576412397485,5,0
8571,362.195405312,2.1195999999999997,3.2806847205516165,0.8166884180857329,6,0
8572,609.175080236,4.494400000000004,3.1807646036558666,0.365484968177265,7,0
8573,335.103669116,3.033100000000001,2.932756829907179,0.8625163568311844,5,0
8574,547.18154614,3.3670000000000018,3.2698829249036834,0.25186287573656757,10,1
8575,517.232519092,3.6442000000000023,3.3594781344893168,0.3701822824794668,9,1
8576,377.242689852,0.4623200000000016,3.0785125492408962,0.7993093164064148,7,1
8577,348.252526264,2.6268200000000004,2.969832768634463,0.7580453245893977,5,0
8578,285.088019052,1.1897,3.122244031860421,0.8840912183553068,5,1
8579,479.10558303199997,3.575000000000002,2.995576004756451,0.6261053999674941,7,0
8580,284.104003464,1.1561,3.1734094890447473,0.8821606797099208,5,1
8581,496.210199848,2.750820000000001,3.3858695327947483,0.5321089710445246,9,0
8582,436.07461725200005,2.2584,3.2676204413487877,0.7724863458075799,6,1
8583,423.215806408,3.901200000000003,2.94706516613015,0.496830653779061,6,0
8584,404.18484062799996,2.9376000000000015,2.9004789604214753,0.6688933794441402,6,0
8585,530.20127854,2.777100000000001,3.2865396183577076,0.19357056880832738,11,0
8586,476.0695318720001,2.716400000000001,2.9598366743194475,0.7241672570522717,7,1
8587,631.4421179240001,2.7054200000000055,4.366565696152912,0.22965607372067326,9,4
8588,384.11608814,2.3007,2.9678332285085762,0.7787270789935083,5,0
8589,360.177310636,2.1669,3.029782135150299,0.82369499019255,5,0
8590,440.24235550399993,2.6891,4.547081474837409,0.7110658814730034,5,1
8591,343.053153536,1.9528999999999999,3.1529828772998068,0.8390523885528911,5,0
8592,370.164105184,1.5912,2.8944037291136553,0.845927153776083,6,2
8593,359.140054624,3.4826000000000024,2.720427384019077,0.8379850884718474,4,0
8594,327.058238916,2.3689,2.9192228417297965,0.8361541836294774,4,0
8595,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
8596,409.19613358400005,-0.3240999999999976,3.2933572232098154,0.5251651181107881,8,2
8597,432.079702632,3.116200000000002,3.460303158631505,0.5793428055704307,5,1
8598,617.22128148,2.6275000000000004,4.076560005702172,0.3303458837540887,8,3
8599,389.07388898,3.5492000000000026,2.6803345371167335,0.8044160806199032,4,0
8600,576.258399492,3.434020000000002,3.2881307578350683,0.348697968139881,9,2
8601,405.13161518000004,1.0772,3.267921266469595,0.7141563277211586,9,2
8602,478.17716840400004,4.223300000000004,2.772766423938922,0.5737205423704135,5,1
8603,451.117794956,3.7150000000000025,2.901504343476555,0.7225476626719426,5,2
8604,412.11100276,1.6811999999999998,2.978438922480615,0.7490431944087041,6,0
8605,359.19573966,0.1465000000000014,4.053236862071609,0.7712227926295011,6,1
8606,374.125801528,2.6903000000000015,3.445085175767635,0.5030161600918517,6,1
8607,651.2030658680001,5.1106600000000055,3.713187197428364,0.2581967863783069,11,1
8608,317.13511147599996,2.6252000000000013,2.9625787357984237,0.8410644801289191,4,0
8609,454.17657819591,-1.3373999999999957,3.4228559695128116,0.5312826913052744,9,0
8610,390.95310092000005,2.7014000000000005,3.2596605775788543,0.5729834911397076,4,0
8611,504.15643296,4.358700000000003,3.4580323941908997,0.4098465353239242,6,1
8612,445.188067436,3.0425400000000016,3.1234460318161874,0.7102805815162161,6,2
8613,611.2503746480002,2.161999999999998,4.1105303210813915,0.4290397620207684,10,2
8614,569.116147716,4.439700000000004,3.094308143260391,0.4032877596099326,7,1
8615,429.041374476,4.452500000000002,3.0560585712189194,0.7789702307013313,5,1
8616,285.088019052,1.1897,3.122244031860421,0.8840912183553068,5,1
8617,500.10591738000005,3.4097000000000026,3.1967417363922186,0.5457291979510592,7,0
8618,331.03316704,2.2760000000000007,3.216444902687707,0.7797842663148565,4,0
8619,505.05317059999993,2.3704,3.77060292836791,0.34915574435263297,9,2
8620,510.163038332,4.788000000000005,3.4828574766413656,0.5782072680687379,5,0
8621,283.108754496,2.2598000000000003,2.8963166008009154,0.8351590982880981,4,0
8622,260.127325752,1.3760000000000001,3.3996373555178963,0.7133111324247606,5,0
8623,489.226371092,4.950200000000005,3.1999992393819143,0.4649255253882445,7,0
8624,515.15320192,3.006220000000001,2.9658439526513565,0.6228100766507586,6,0
8625,564.233247364,0.6297200000000032,4.295613992696639,0.38698635070893084,11,3
8626,548.2150104560001,0.41010000000000324,3.6622846998368352,0.3080171625171155,9,4
8627,327.021853408,1.5053999999999998,3.312699184255197,0.772216456577251,4,0
8628,263.163376912,1.91482,2.8709572394075913,0.8174626351367974,4,0
8629,506.11648206399997,2.6826,3.086910967161449,0.6162830741765416,7,1
8630,355.15320615200005,2.4185,2.995547737098196,0.787838949529088,5,0
8631,377.18517497600004,3.107700000000002,3.065394292880333,0.6990714987816393,6,0
8632,402.17033343599996,2.0873,2.9158681800578456,0.5874904381864765,6,2
8633,293.13755608800005,1.1415999999999997,3.204579546631841,0.7784843510194722,5,0
8634,375.15943440399997,2.7707000000000015,2.906442619170967,0.8008110481055077,6,0
