,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
7443,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7444,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7445,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7446,623.2393357880002,5.515900000000003,3.2666721732362483,0.19144281106204228,12,3
7447,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7448,622.1681620720001,5.946100000000004,3.03285604193029,0.08978307336057056,13,5
7449,689.300890488,5.056020000000003,3.1842151224391397,0.16696325882252727,12,3
7450,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7451,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7452,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7453,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7454,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7455,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7456,668.254274644,6.735000000000004,3.2044662203118417,0.10456726874918786,12,5
7457,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
7458,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7459,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7460,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7461,727.2226401680001,7.856080000000007,3.4443484791984655,0.1009301087699181,13,4
7462,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7463,630.2676162000001,2.3983,3.6345837246105344,0.048463120807277035,14,5
7464,571.2080356600002,5.467600000000004,2.8952459607717653,0.16204830131278666,11,4
7465,635.3121068040001,7.243700000000007,3.510871918294068,0.13062918828185136,8,4
7466,598.2288306800002,1.598399999999999,4.263388948465425,0.12836918413111087,14,7
7467,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7468,580.233522136,6.154520000000004,2.8388714265456745,0.1166254183984818,9,4
7469,654.2967910880001,7.729800000000006,3.1378079033125132,0.10585864769169541,10,5
7470,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7471,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7472,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7473,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7474,551.2393357880002,3.887240000000002,3.0610474072848044,0.180832444521932,10,5
7475,610.2804723280001,5.934700000000004,2.783078735512669,0.13262615628999053,9,4
7476,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7477,551.2294398000001,5.462020000000004,3.0289397081013547,0.23331356148816923,11,3
7478,724.232870504,6.278800000000004,3.356313039722913,0.10390523194362802,13,4
7479,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7480,667.145174132,5.564300000000003,3.442075219029153,0.14389168847492814,13,4
7481,584.2145180080001,4.080600000000001,3.3333824842379824,0.15537947027710544,13,6
7482,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7483,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7484,667.3019360440001,6.171400000000005,4.011896965844084,0.06955476146352185,11,8
7485,421.0650556120001,4.1202000000000005,2.545517782675411,0.4447731876964848,7,3
7486,675.194711168,6.032320000000003,3.509114399541814,0.11788449360189616,13,5
7487,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7488,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7489,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7490,677.2750525999999,7.284300000000005,4.330638230701148,0.11509169585401703,11,5
7491,492.2386075160001,5.182640000000003,2.9609230984658517,0.26550104257834634,9,3
7492,667.18226876,8.445320000000002,3.3545880888178186,0.14620710482796861,10,3
7493,717.2287668719999,6.8388200000000055,3.7969072148460468,0.12599776593090142,10,4
7494,690.329153836,6.723400000000004,3.3055142935523865,0.14714699917563356,12,3
7495,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7496,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7497,357.17019360800003,3.666120000000001,2.503683118605304,0.500736651072448,7,3
7498,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7499,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7500,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7501,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7502,526.2301680720002,3.059800000000001,3.22515968259877,0.23198893165184273,13,4
7503,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
7504,605.2054488160001,6.348920000000005,2.9562465145605152,0.15931205420824524,11,3
7505,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7506,467.1705875320001,4.543000000000001,2.9397873659567484,0.2920009963837161,10,3
7507,496.1832178800001,2.8873000000000015,3.0047394700188255,0.1615445963515596,13,5
7508,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7509,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7510,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7511,614.3117724560001,6.738400000000005,3.6070077867674826,0.10629339396649216,10,5
7512,751.297913284,6.556920000000004,3.343164225285494,0.07957336642406034,14,5
7513,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7514,717.3036673600001,6.039000000000004,3.5779595151200914,0.06753122493407981,15,3
7515,481.1797127360001,5.079100000000003,2.8891966617437728,0.21316449637407853,10,4
7516,680.1566400520001,6.898300000000005,3.189372369754274,0.047917687268056376,11,7
7517,622.2512974400001,2.3299999999999983,4.2425673520492015,0.056128991482261296,14,8
7518,511.18873613200014,6.465300000000005,2.738178253030913,0.21731372720101055,8,3
7519,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7520,662.286620328,6.597500000000005,3.1162292447457443,0.07572511265071569,10,5
7521,653.199127852,5.891220000000003,3.2021758817252346,0.1381831796001211,12,4
7522,638.1327957920001,6.910280000000005,3.213147423212302,0.08602348669868998,11,3
7523,373.16510822800007,3.3663000000000016,2.523952948039774,0.4717055753119706,8,3
7524,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7525,629.278219832,6.947600000000005,2.8960624685443417,0.0813917422583537,9,5
7526,621.243455864,6.191840000000005,3.2441372456975106,0.12382172210360753,11,4
7527,357.17019360800003,3.666120000000001,2.503683118605304,0.500736651072448,7,3
7528,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7529,489.19132297600015,5.139500000000002,2.8454264317991846,0.1324894661674628,9,4
7530,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7531,421.0650556120001,4.1202000000000005,2.545517782675411,0.4447731876964848,7,3
7532,545.265156612,4.628520000000003,2.7032342640487297,0.2684056296627,9,3
7533,634.25129744,2.2957199999999984,4.265470243523158,0.15443342716742053,15,5
7534,368.14979251200003,3.229380000000001,2.6167593270266405,0.4900941823856624,8,3
7535,587.264487916,6.733720000000007,3.2047594244852355,0.13390201567199472,10,4
7536,674.3098811920901,5.702600000000005,3.64002298404149,0.09360258184993844,10,4
7537,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7538,372.18109264000003,2.8164000000000007,2.588401728527579,0.4067155722261301,8,4
7539,737.2378115639999,6.861000000000005,3.548695358734024,0.104961523109431,14,3
7540,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7541,444.18109264000003,4.896380000000002,2.6607917078076326,0.33772803432201115,8,3
7542,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7543,656.1001981000001,7.161800000000006,3.422721831845317,0.13142471090611782,11,3
7544,700.302270392,7.724400000000006,3.849547251759219,0.07344685060001697,10,6
7545,701.183667816,7.316680000000005,3.424169286895374,0.0777169132948731,13,4
7546,557.2287711040001,5.924020000000004,2.969107801062682,0.19449407783422518,11,3
7547,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7548,701.32381436,7.760420000000007,3.571898483699929,0.04722742174565982,11,4
7549,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7550,465.1713364800001,4.727800000000002,2.588433067314215,0.29535204301470835,8,3
7551,570.2352534520002,4.531400000000001,3.0029045647693415,0.16463484825241784,11,5
7552,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7553,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7554,628.32742252,6.369000000000005,3.744500900021892,0.144369953529359,9,4
7555,719.16041254,6.030500000000004,3.125444257875577,0.07355993190151955,12,5
7556,733.2873485999999,6.812200000000005,3.4628806203772777,0.057533746561056455,13,8
7557,577.2008421040001,5.644870000000004,3.1076920412127764,0.18190234193398708,11,4
7558,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7559,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7560,693.223034092,4.427400000000002,3.1996168200518733,0.12662526504485877,14,3
7561,550.2553202000003,3.4379000000000017,3.075351956356423,0.26076219296892544,12,3
7562,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7563,377.11557119200006,4.011100000000001,2.5094021059470784,0.482533568919819,7,3
7564,687.259402536,8.495840000000003,3.2916632085321416,0.0759597956661435,10,4
7565,562.246567084,5.2913200000000025,3.50379088167659,0.15517122544856848,11,5
7566,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7567,623.177581796,5.083180000000001,3.3354525394913725,0.14409737661836944,12,5
7568,505.2026366080001,5.766000000000004,2.9044639389147964,0.22763938404295392,8,3
7569,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7570,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7571,645.201904724,5.235800000000002,3.439754260055481,0.12641862493176437,12,6
7572,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7573,470.1967427040001,5.572900000000002,2.6865700497939997,0.2892845923830766,8,3
7574,585.1859409880001,7.143920000000006,3.0963343475849516,0.17872298931876177,10,3
7575,511.1869062920002,5.334560000000003,3.121502763859615,0.18340001532033853,10,3
7576,616.175355628,5.697900000000003,3.0258537767061373,0.052918758149771754,13,3
7577,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7578,735.248854916,6.722100000000005,3.232131656064591,0.06783632010913228,14,4
7579,518.1814865640001,3.8298000000000014,2.9608689564001907,0.2963003042940471,11,3
7580,726.317920456,7.403800000000007,3.131033664917279,0.09435984272494617,11,4
7581,706.295076836,7.842600000000008,3.125183732008667,0.10490716713029684,11,4
7582,537.1946941040002,5.899920000000004,2.916988901941375,0.15922183674422025,9,4
7583,689.142755848,6.303000000000004,3.219096912263444,0.09905659159914512,12,4
7584,709.166166616,6.736800000000005,3.140407001645892,0.08907306845138407,11,4
7585,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7586,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7587,535.2808066760001,5.053100000000003,3.327489400103797,0.15627124972029696,10,5
7588,642.2161578200001,6.085620000000003,3.1906965451233535,0.0772145277467207,11,4
7589,622.2440868200001,5.941420000000004,2.996577555791518,0.156760067357501,10,3
7590,611.2467296760001,8.302700000000003,3.3996227725957437,0.133984328657053,9,3
7591,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7592,595.0902248040001,6.492900000000004,3.142614504750302,0.16269875225892755,10,4
7593,583.255654548,5.133000000000002,3.009866017891829,0.1785637835380958,11,4
7594,718.1892914399999,6.884040000000007,3.359661142102608,0.0797993953346874,13,4
7595,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7596,571.2808066760001,4.7874000000000025,3.6492346884218927,0.14444868057379284,10,4
7597,578.2866203280001,4.974200000000003,2.995181210399556,0.08477851420942885,11,4
7598,684.292099632,6.050760000000004,4.007782337363379,0.14336587628678613,14,3
7599,657.227056852,5.3888000000000025,3.5830046141088916,0.14901991459248987,11,4
7600,726.2736726960001,7.953120000000008,3.2979050712208267,0.04871188079841491,12,4
7601,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7602,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7603,559.2331877880001,6.010520000000005,3.063699238893145,0.18982003857383886,10,3
7604,707.311455172,4.609920000000002,3.435492376972884,0.046682945939269,13,5
7605,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7606,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7607,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7608,687.198791416,6.561740000000006,3.335883214020474,0.1110312261923087,11,5
7609,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7610,697.32889974,6.5096400000000045,3.191646943631482,0.11836408654852552,10,4
7611,631.2655505360001,4.564800000000003,3.338762538234721,0.10878041963940545,12,6
7612,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7613,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7614,628.302270392,4.1259000000000015,3.159440186517932,0.10334543473119627,12,5
7615,610.2917057080001,5.842700000000003,3.0085034187705872,0.15820069586590077,9,4
7616,542.1848576920002,4.309000000000001,3.115364627653716,0.20928388856587085,11,4
7617,592.2259118920001,4.948500000000002,3.7338028628496485,0.20050964134226928,10,4
7618,768.3972333959999,5.936300000000005,3.4102056653848027,0.0828821175931457,14,5
7619,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7620,493.1862375960001,4.585500000000002,2.6191405343632876,0.263272759996479,10,3
7621,623.2141836600001,6.726500000000006,3.0219170133507793,0.09253861928999421,13,4
7622,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7623,681.2612141039999,6.304220000000005,3.2997907328640963,0.13132511145668346,12,3
7624,633.194694104,8.861600000000001,3.408507591055839,0.12936132432160694,10,4
7625,449.1964083560001,5.033300000000002,2.5456706308845565,0.3171318732721835,8,3
7626,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7627,594.2062618320001,7.052140000000006,3.0936760357809154,0.18517851772206828,11,3
7628,373.16510822800007,3.3663000000000016,2.523952948039774,0.4717055753119706,8,3
7629,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7630,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7631,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7632,503.1705875320002,5.237900000000003,2.9865466811725376,0.2643812918376127,10,3
7633,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7634,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7635,421.0650556120001,4.1202000000000005,2.545517782675411,0.4447731876964848,7,3
7636,662.275386948,8.351120000000005,3.3646830269484242,0.12106148303282077,11,3
7637,517.2450898640001,4.816700000000002,3.02153594074328,0.21188662285616788,11,4
7638,373.16510822800007,3.3663000000000016,2.523952948039774,0.4717055753119706,8,3
7639,686.20598706,5.777800000000004,4.008593390628073,0.1655502646878846,13,3
7640,626.2648393280001,2.8537,3.6121478367890045,0.06619212199166262,13,7
7641,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7642,718.25312728,4.660800000000002,3.4044982854552206,0.15375475722150586,13,4
7643,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
