,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
8513,501.1812324680001,5.6632400000000045,2.9939059556087084,0.29374174993093294,8,2
8514,510.23793882000007,5.501820000000004,2.829351210358947,0.23981282999282424,7,3
8515,600.1348558560001,3.8004200000000026,3.011113695634842,0.18356002957037273,10,4
8516,367.09906240400005,3.8911200000000017,3.135119874079045,0.5226016658261747,7,2
8517,577.290033968,4.179020000000002,3.5909542678544586,0.2827453401839783,10,2
8518,446.23179082000007,5.041160000000003,2.913195393224207,0.36827437706248645,7,3
8519,652.208006928,3.9147000000000016,3.6312856864393535,0.10671107038855937,9,5
8520,576.2121179960001,5.774320000000004,3.0217909543927775,0.15175886226220708,9,5
8521,663.2293255319997,7.891120000000006,3.1148809570969167,0.13301565273045232,9,2
8522,687.1949997199998,8.677360000000002,3.5094328782638975,0.0924236266517274,9,3
8523,842.2936717639998,0.8309200000000067,4.415566924371451,0.03187771926225941,13,9
8524,751.2999470200001,2.891770000000001,4.377956345114147,0.037696623044245134,14,7
8525,613.243752472,7.042120000000005,3.087338839619089,0.15509093122138076,10,3
8526,605.132918556,7.599100000000006,2.936714930638262,0.16684471610733495,7,2
8527,697.2376002399999,6.4291400000000065,3.770820211213964,0.1757315629524444,10,1
8528,503.11807942000013,6.094680000000004,3.063060340232532,0.24468618489809144,6,2
8529,579.2594025360002,4.738420000000004,3.1436577612680416,0.21432333880974344,10,3
8530,626.265983408,7.4999200000000075,3.478737363541322,0.10904555052830625,8,3
8531,527.06986063191,4.513780000000003,3.8150246073415905,0.20789975876516942,10,1
8532,643.1946093600001,4.468300000000004,3.2396671433838673,0.2403003962574114,13,1
8533,842.2646448079998,6.402420000000006,3.9893234645489386,0.05482666674711001,13,3
8534,658.1227103159999,7.013300000000005,2.8761956882214985,0.11511307743418224,8,2
8535,596.2190332160001,7.725240000000007,2.994507277094465,0.12244623301412529,8,1
8536,420.1597687520001,4.578920000000004,2.7244341231828155,0.3924677512590204,7,3
8537,714.3163667079999,7.3820000000000086,4.5197353951109775,0.1159087079298936,9,3
8538,779.1502732919998,8.145520000000007,4.254983576919495,0.05850975446264828,8,3
8539,595.294725424,7.901660000000007,3.3180333366738406,0.16939442766422316,7,3
8540,577.28013798,5.394060000000005,3.1339635315157732,0.14956542095347808,8,3
8541,538.196467932,5.051620000000002,3.1528330623967777,0.08644335301303142,11,4
8542,446.1365886960001,4.925880000000004,3.3749648133152954,0.5603831614127086,6,1
8543,534.0597066120001,2.9814000000000007,3.587726931279537,0.11971539537291082,7,4
8544,531.2281826600001,4.473520000000003,2.9111933564249437,0.25873742600446475,7,3
8545,643.2576882839999,4.459920000000003,3.613534120128052,0.11493608810940831,12,5
8546,393.069175428,3.821900000000002,2.861574139975673,0.3735068120154991,6,1
8547,760.1936419679998,7.619280000000006,3.512688887292036,0.08896536397200122,11,2
8548,639.24124588,7.709220000000007,2.9649346753622936,0.11868125854494575,8,2
8549,717.1941368199999,9.15954,3.399950557798383,0.04597741981662372,7,3
8550,455.19573966000013,4.201540000000002,2.8467147462691713,0.3573271161036334,7,3
8551,562.2591484400001,5.461600000000005,3.0516442807711375,0.23237227892843307,8,2
8552,563.2002536600002,4.006340000000002,2.7354239656248964,0.3624075703579483,7,1
8553,616.248583756,8.208460000000006,3.137895303560006,0.1580330612758635,7,2
8554,625.24791770409,6.411300000000006,3.2534475193661487,0.12534803233750197,8,1
8555,683.285617284,6.903220000000006,3.236824641812291,0.09141349531521573,11,2
8556,790.17187924,6.575600000000007,5.398248384876771,0.07432406921656927,10,2
8557,499.18873613200003,5.393140000000003,2.953127833884512,0.28903732868038123,8,2
8558,814.2284675999997,8.068040000000007,3.727656723077109,0.043809214523899076,11,5
8559,394.23687620000004,4.253620000000003,2.8052495369058406,0.5764433371460594,6,1
8560,484.2241185960001,5.658140000000005,2.863389265499938,0.19475820313413608,7,2
8561,453.2012189640001,3.2260200000000014,3.35281027616735,0.13934269515477624,9,3
8562,581.244519692,8.518680000000005,3.4406679364935133,0.1788402329427618,6,2
8563,601.173702476,7.625320000000006,3.02402594345014,0.1613708016896715,6,3
8564,510.23793882,5.799660000000004,2.8882170596258607,0.25350706701860676,7,3
8565,737.1531923959998,7.955600000000005,3.7997733879355673,0.11970473726397403,10,3
8566,667.0065930359999,5.858120000000004,3.747256602015055,0.06997237827976058,10,2
8567,545.2790753600001,6.851560000000006,2.7681151701765003,0.19949006576699077,6,2
8568,752.3104521279998,5.950760000000004,3.9034630465657667,0.10144915104529528,11,5
8569,539.205635648,6.7195400000000065,2.9849331130040664,0.1868276366021492,8,4
8570,722.2134384359999,4.830420000000004,3.3497906657391026,0.1040392106406194,10,4
8571,768.2342216760001,8.781540000000001,3.6375281848857552,0.06877070695226892,12,4
8572,584.1754358800001,5.685820000000004,3.181957980151884,0.21847410959875427,11,2
8573,740.2958476199998,5.903720000000004,3.399057569321437,0.07315932013866591,12,3
8574,532.0673566840001,6.7176000000000045,3.2639133683944683,0.13839006830236067,9,2
8575,399.1430353920001,1.9732199999999998,3.51636390285928,0.39274262932880555,8,5
8576,526.2247872920001,6.409820000000004,3.0838219808728367,0.19067646670872526,6,4
8577,596.2190332160001,7.243120000000006,2.9427243865782167,0.14643099500482085,7,2
8578,421.1193191800001,5.463440000000005,2.821570503326427,0.41616205538218626,6,1
8579,569.048058632,5.974100000000004,3.0680779449088025,0.15042154040633637,8,2
8580,564.1322073480001,6.7016200000000055,3.509565191652335,0.24533252694007265,8,2
8581,384.135303592,4.081140000000002,2.7726361156841755,0.6479980297193977,5,2
8582,586.198297772,6.372220000000007,3.2824821148407253,0.14349075503233738,9,2
8583,529.2689046,5.198500000000006,3.8040300462765435,0.3029092244535036,9,2
8584,811.2984057319999,6.447100000000007,4.009379608675957,0.049771058226211334,11,6
8585,642.168140516,7.250620000000006,3.1351558952759824,0.1132343893992421,8,2
8586,691.145232828,9.0396,3.431837587145578,0.05140183059018602,8,3
8587,709.2504947279998,6.142940000000006,3.507665095913941,0.14546221796564354,11,3
8588,472.07205170400005,3.0949000000000013,3.7113902644356944,0.11538505221688553,9,5
8589,514.2943910760001,6.0461200000000055,3.2240304109190507,0.23751989954634764,7,3
8590,540.284889012,4.911520000000005,2.9143411313987144,0.28930114128757867,9,2
8591,517.167141964,5.516120000000006,2.9967954653297557,0.15962109357408313,9,2
8592,407.1593541520001,2.4312200000000006,3.0146722227834397,0.49035427530053943,8,4
8593,739.2037132679998,8.211900000000007,3.2352068175215045,0.08711562523576165,8,3
8594,427.1895916600001,5.176620000000004,2.5877823679242535,0.3956407037972347,6,2
8595,894.3864741919999,8.903870000000003,3.874798956282463,0.01567301821187325,13,6
8596,476.12961149600005,5.365880000000003,3.1585518250270903,0.3573240547145296,7,1
8597,626.2408312800001,6.053520000000006,3.151745509220782,0.14041699753068848,8,3
8598,653.2881158199999,5.913210000000004,3.563002233723539,0.03505364634705899,9,6
8599,663.2515402839999,6.526440000000005,4.007178606782884,0.15938734021855389,8,3
8600,534.2049244400001,4.459260000000004,2.8256484487445874,0.24393525044782793,7,4
8601,631.057498976,8.69044,3.393178782561714,0.0880385697501655,5,2
8602,701.2355133599998,8.336140000000004,3.91213941351765,0.1503054688497357,13,1
8603,796.229991824,8.344900000000004,4.054901324490089,0.06211264818666321,11,3
8604,734.283090016,3.2270000000000008,4.226186374606899,0.10449086452958127,11,6
8605,518.2084685320001,5.906140000000006,2.741883778939224,0.27605043902519966,7,1
8606,701.2631675879998,5.329420000000005,3.4202072067220257,0.16241518286566567,13,2
8607,567.2401030080001,7.349720000000007,3.5280594405743466,0.0981593414462491,7,2
8608,636.313412268,9.312020000000002,3.3444873412818996,0.09523403223042098,8,2
8609,570.1245431800002,2.33788,3.416802069048021,0.23809348390565307,11,3
8610,407.12006812800007,6.018420000000004,2.459114782503617,0.4391982659567932,4,1
8611,517.201299216,5.566520000000005,2.8248870811930775,0.1262213241997596,8,1
8612,581.2096754720001,6.239120000000005,2.8457785235429203,0.1307693354534998,9,2
8613,567.2270397880001,6.791900000000006,2.988190019332558,0.21598740437277847,8,1
8614,574.1481974120001,3.0719200000000013,3.233176174334627,0.14267732596362304,13,2
8615,576.14788374,4.930940000000004,2.9538531102025747,0.19173388589139756,9,1
8616,539.216869028,4.4487400000000035,2.8901116844326378,0.31507589277820275,8,2
8617,553.146986908,7.546560000000006,3.147608039294253,0.09083651865621319,5,3
8618,789.294467716,7.451140000000007,3.296875408974544,0.07333921116481205,14,2
8619,413.2103271040001,5.851360000000005,2.451819088217782,0.42955272301111364,5,1
8620,434.1554323200001,4.6030200000000026,2.615266357780552,0.46283274433846977,5,2
8621,665.248346724,5.104600000000005,4.482186044665264,0.19923636901988415,9,3
8622,645.2475004599999,7.254020000000007,3.43308239343418,0.11647391902438242,10,1
8623,1030.319838888,7.523000000000008,4.057766553353996,0.028901246550064222,14,4
8624,521.2175377240001,4.685040000000003,2.909249825901414,0.31852083206496945,8,2
8625,587.1917169000001,3.9666000000000015,3.989125416354611,0.21190998200618683,11,4
8626,682.250829076,6.920240000000007,3.865019730463125,0.08178484830341655,12,1
8627,622.2686241760001,8.992220000000001,4.2862039315878535,0.21251004601684387,5,1
8628,596.2302665960001,5.099340000000004,3.0181869867490665,0.27307545364273444,7,2
8629,766.2214965279999,6.978600000000009,4.993327767159092,0.15349430000518793,10,3
8630,726.2256553919999,7.590120000000009,3.4101170546859887,0.10762806525118558,11,3
8631,588.3111840120001,7.3752000000000075,3.0528424277400896,0.16707561937448434,7,2
8632,682.2679372079999,7.756920000000007,3.4983617559647664,0.07757611145141607,8,2
8633,540.2152852280001,5.446120000000003,3.159751957823544,0.19746402137435912,9,4
8634,670.9837494159998,5.466640000000004,3.307126852928439,0.2992952210674662,7,1
8635,322.142975816,3.6468100000000017,3.0126796466995476,0.5036397483191272,6,3
8636,504.2121179960001,4.234820000000003,3.250263956454017,0.2398952118990798,10,2
8637,810.25890932,8.244120000000002,4.650273396672333,0.08454399988068344,10,4
8638,493.2001563440001,5.388220000000004,3.498952845727734,0.27307531604963065,7,1
8639,639.285697536,6.253020000000006,3.0240394613116433,0.13600555397174768,9,2
8640,501.2263710920001,5.296920000000005,2.936283778939222,0.2308146437648118,8,4
8641,613.064692532,6.443820000000006,2.727550069450926,0.2693558520184931,6,1
8642,617.293679868,7.732230000000007,3.1874543703276883,0.05178470520873441,7,4
8643,656.3129336,7.828400000000009,5.71212053901529,0.16727151867777007,7,3
8644,533.0803160960002,4.825300000000003,3.066983682889875,0.3630922481106514,8,2
8645,701.2576669879999,6.9839200000000075,3.6452281412017653,0.07283607564734876,8,4
8646,652.223431628,7.403200000000005,3.319483740598428,0.15490281875879292,9,2
8647,582.206718944,8.497420000000004,2.9334006332764435,0.1946197944348354,7,2
8648,519.182792028,5.3401600000000045,2.7893964965241036,0.30418837435507884,7,2
8649,681.3238946119999,5.7054000000000045,3.734491830649591,0.14274536425435583,9,3
8650,642.0677506079999,6.132220000000004,3.0912684459572652,0.1736874500018493,9,3
8651,654.2835686840001,2.8200200000000013,3.21078903498419,0.2067751164997981,11,2
8652,644.2634848719999,7.246640000000007,3.3605649313342356,0.07969766598884878,10,1
8653,612.3060183800001,5.733020000000005,4.028480589087879,0.20081364369187354,10,3
8654,645.12942226,6.545680000000005,3.4027317741738408,0.06584735583614822,11,4
8655,591.0245729040001,4.624520000000003,3.234620780445785,0.11678496369547756,10,3
8656,484.1232949360001,6.973820000000004,2.6153253334504925,0.26402175356687163,5,2
8657,468.22335137600004,0.1589700000000015,3.08238821792909,0.10825873079631385,10,7
8658,518.127631368,7.455940000000005,2.93049480938714,0.2360312957407391,6,1
8659,519.252191916,7.142340000000007,2.6777655891921768,0.22323391508516288,6,1
8660,723.0161924159999,5.362600000000004,3.0065041695557007,0.22852999395521098,9,1
8661,546.182709688,4.575720000000004,3.5595195630443035,0.27326355104635475,8,3
8662,668.1772657199999,7.267540000000006,2.904031539382826,0.11588102376791802,9,2
8663,472.1182978640001,4.430780000000002,3.271189082614864,0.210657652522062,9,3
8664,410.19540531200005,3.1670200000000017,2.667113593177751,0.38260416749251214,8,3
8665,575.0989947240001,3.175000000000001,3.5924268529284404,0.2340001109915115,13,3
8666,667.34821754,7.583640000000007,3.0933478284286,0.1503893101737922,8,4
8667,599.274383904,5.1163200000000035,3.8273950691934555,0.20180666194123711,8,3
8668,501.0770730160001,5.634420000000004,3.0131734810869846,0.2790432126333044,7,3
8669,632.102953416,7.055120000000005,3.0096012794302904,0.07268301828284693,8,2
8670,502.2368762000001,7.039060000000006,3.2632114913623465,0.2524355158121943,6,1
8671,775.1783666199998,3.390520000000002,5.157740038114989,0.07318272636017606,11,8
8672,456.17975524800005,4.838540000000003,2.8017868616537864,0.34111171345171126,7,3
8673,606.2074265400001,1.69912,3.272368666063329,0.11263882863999373,14,3
8674,583.1252729200002,4.9239400000000035,2.9310928026078624,0.17882004284291977,7,3
8675,651.249312028,5.982620000000005,3.6801251611530894,0.13104195076153535,10,2
8676,472.1957992360001,3.579620000000002,2.887562342423017,0.1705972107681417,10,1
8677,465.25400348400007,4.206420000000002,4.029805601608674,0.5417175337791297,7,2
8678,664.1202471159999,5.216020000000005,4.477053425730341,0.10440919871016856,12,1
8679,463.1855689000001,5.1031600000000035,3.0509469578076303,0.15601439254624289,9,1
8680,667.169927844,7.815820000000006,4.041020218208759,0.1388694705902841,9,3
8681,484.29505977200006,5.136060000000004,2.966728707096438,0.361115030615988,6,2
8682,547.1106684120001,6.505520000000005,2.980491762928649,0.1704646282915889,7,3
8683,548.1423028880001,6.586320000000005,2.7859562044859256,0.23596947075518146,7,1
8684,587.2856172840001,4.113060000000003,3.7277780778449685,0.14798910359800152,10,4
8685,551.164807128,5.281000000000004,3.907760967803843,0.15536379414074217,9,3
8686,856.2599099600001,7.77672000000001,4.430950770082219,0.04784486100986531,11,2
8687,614.072030408,7.396700000000006,2.9646664825692834,0.12438787255580296,6,3
8688,678.314080964,10.068199999999997,3.142266050821102,0.07116369149602936,8,3
8689,532.212198248,3.8535200000000023,3.495293685315689,0.21959571531636501,9,2
8690,657.157945516,6.320820000000006,3.4384857344606194,0.1514712310340818,7,3
8691,441.1976314800001,4.0481000000000025,2.8270955366915302,0.5492057632584484,6,2
8692,515.126339772,4.459710000000002,3.0122925067498736,0.241089003835515,9,4
8693,645.203734564,5.028160000000003,4.261547381430408,0.0361559533780108,10,4
8694,545.227433712,3.7971200000000014,2.746930977197394,0.23782642779023921,10,3
8695,596.1478034880001,4.684720000000001,3.802796993355688,0.1572010307522157,11,5
8696,579.2481691560001,6.084220000000006,3.154695731655427,0.13872888140653886,9,2
8697,747.255451972,8.484900000000005,4.071133027468944,0.07504425826241531,7,4
8698,641.205941264,7.815640000000007,3.3125890948149053,0.10868092342554699,9,1
8699,632.2289648560001,6.598700000000006,3.1750416276479267,0.08693115812811157,7,3
8700,667.0704634119999,5.248600000000003,3.2995020078276873,0.23881474082431964,11,1
8701,644.1325473479999,6.091740000000005,3.0871489232776588,0.135099564145319,12,1
8702,593.2932814520001,6.427020000000007,2.9182041225340924,0.11476769272361378,7,3
8703,707.2452090159999,3.916240000000002,3.770330601577453,0.08044531082015668,15,2
8704,557.10238444,4.835300000000003,3.9200302619916325,0.12329783066176872,8,3
8705,644.1705588000001,7.987600000000007,3.128476245327688,0.07956349133745562,8,2
8706,533.2678419800001,7.708420000000007,2.869043026210326,0.2125132974219685,5,2
8707,895.3123232719998,4.478620000000003,5.0330467853193355,0.08485040662496843,15,5
8708,579.2746586760002,7.630860000000006,3.081783806353367,0.19227751026582096,7,2
8709,607.257038176,7.3158200000000075,4.658775186212262,0.1838267607621505,6,1
8710,769.2061005599999,8.040880000000007,3.6494992830098276,0.07843803255391649,12,2
8711,602.1754541519999,7.012320000000006,2.905633120012025,0.12288609453414066,8,2
8712,667.2165942559999,4.284500000000004,4.372141917683071,0.06402000807907927,13,3
8713,380.9838596,4.8339000000000025,2.8694194859647606,0.5168131821579808,5,1
