,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
6938,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6939,454.2566681759999,1.4621999999999997,4.7210903344729225,0.17611769767412938,8,4
6940,360.15728848799995,1.6747999999999998,6.25396306195463,0.44026673982868264,6,1
6941,338.14778642399995,-0.011400000000000299,3.4273495225520563,0.29171548388974167,5,3
6942,540.1024931079999,4.790120000000004,4.503530037943835,0.12191043303678811,11,0
6943,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6944,312.12090298,-0.8990000000000014,4.903361842838831,0.4452154123870997,7,3
6945,212.068473484,0.09410000000000007,3.2644206927684136,0.46076057208162147,4,2
6946,194.094294308,1.6260999999999999,3.3004728933844456,0.47664672375892086,3,0
6947,240.115029752,3.360400000000002,2.604891733684223,0.43383209250648325,2,0
6948,486.965995408,2.9266900000000016,3.962787613828918,0.355019228107165,7,0
6949,350.17293855199995,1.9465,4.4075405947985775,0.38765564248612233,6,1
6950,300.13615912,3.3656000000000024,2.616252170746078,0.3351291958154568,4,0
6951,272.177630008,4.505800000000004,3.4653094093246732,0.2819077903368999,2,0
6952,386.20932406,4.062400000000003,4.878601135894093,0.3041889120575943,5,0
6953,440.21515838799996,7.101100000000006,3.1190961322467547,0.26261262248355016,2,0
6954,367.17835828,3.458000000000002,3.7936778893062364,0.31896439951399014,4,2
6955,270.161979944,4.259800000000004,3.5811593851350274,0.4103607100112503,2,0
6956,178.07422756,0.9475999999999999,4.110546537339141,0.20655831128320176,2,0
6957,286.193280072,4.895900000000005,3.289782631421179,0.261447671944468,2,0
6958,328.20384475599997,4.256800000000004,4.381556307601684,0.31343710875476166,3,1
6959,416.06129699199994,1.9571,4.427284299792548,0.42705848881116404,9,1
6960,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6961,195.125928784,1.6041,3.1508419162534693,0.4955553089749732,3,1
6962,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6963,522.298139064,7.0577000000000085,4.393853351329091,0.08557077336885544,6,0
6964,528.1896512359999,4.112200000000003,4.180324795642671,0.17466271617687967,8,2
6965,353.19507096399997,1.1809999999999996,3.6480951354983677,0.3271683942448896,5,3
6966,270.12559443600003,3.3690000000000024,2.6525275436431865,0.4332327326862412,3,0
6967,273.10010796,3.0208200000000014,2.859804039223077,0.3452536944279376,4,0
6968,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6969,331.17835828,2.4204000000000008,3.471339549552148,0.25174605041344156,5,0
6970,296.104858992,2.996100000000001,2.8573220961527106,0.46678215085593155,4,0
6971,195.125928784,1.2086,3.2523152010767538,0.47198205738312143,3,0
6972,368.1623738679999,3.407700000000002,4.417575186603534,0.3891210259724811,5,2
6973,164.083729624,1.833,3.3139356060728495,0.35269999756217424,2,0
6974,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6975,354.18310931199994,4.017300000000003,3.6911076416397908,0.4018583316457882,4,0
6976,182.094294308,1.2934,3.247646084850455,0.45898183950111493,3,0
6977,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6978,526.1773722999999,2.3207999999999984,3.5038104227788747,0.17569925733456365,8,2
6979,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6980,346.133572276,4.400900000000004,3.3509131530158847,0.40934232866585935,3,1
6981,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6982,322.178023932,2.5451000000000006,3.8050854668440124,0.20780074516037625,5,1
6983,448.08280321999985,2.30222,3.6239396010382947,0.2639324958682341,7,2
6984,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6985,236.1412445,2.3658,3.300838889532864,0.30449609268459427,3,1
6986,384.26644501199996,5.196800000000006,5.7600168594210865,0.38908380062045267,3,1
6987,168.078644244,1.5526,3.5391053331199966,0.3847047316023865,3,1
6988,427.12019177199994,2.7899200000000013,2.802353770074026,0.3604297052856889,6,2
6989,315.147058152,2.26344,3.365140952342122,0.5970090867715065,4,2
6990,640.183914224,3.7834200000000022,4.66268437180524,0.08165134280272338,12,4
6991,426.09508215599993,2.5264000000000015,3.2922015058001985,0.14034307823719916,9,5
6992,366.157957184,2.573200000000001,3.713568533796881,0.3965226022711505,6,1
6993,284.053217344,-0.11279999999999984,3.904116603867358,0.22980509716037045,6,3
6994,535.1842315079999,2.247119999999999,4.6437898162475655,0.08076377167401462,8,1
6995,454.30830982399993,6.237600000000007,4.691128306988665,0.27079612877921144,4,0
6996,438.31339520399996,6.223000000000007,4.780574447773464,0.30405016657637995,3,1
6997,194.130679816,2.693100000000001,3.1396113549229065,0.48096112544730074,2,0
6998,292.09468823199995,1.5462,3.6087090050475545,0.4347501001585616,6,1
6999,420.2148033639999,2.4110000000000005,4.87425106574722,0.34668510548283815,7,1
7000,184.073558864,-0.38830000000000003,3.4312012884703638,0.4352887648552867,4,2
7001,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
7002,424.2249741239999,4.711000000000005,4.091323540454057,0.33449316540273877,5,1
7003,260.104858992,1.9324,4.080576448833016,0.5405708277545596,4,0
7004,463.079820364,4.8430000000000035,2.9290301774091994,0.31034806447149693,4,1
7005,272.104858992,2.538500000000001,2.6806183594940016,0.3310591240672994,4,0
7006,385.16779359599997,5.312900000000004,2.9219088239602495,0.2997735134289238,4,0
7007,781.3794432280001,8.356900000000008,5.623361740638644,0.009490328303117143,10,3
7008,289.179026976,1.9134999999999995,3.1248381445521174,0.3838554434905009,5,1
7009,421.16893646799997,3.9326000000000025,3.277242731587947,0.3459025212343056,4,2
7010,357.12123732799995,2.2053,4.048784998086161,0.3452638444307089,7,1
7011,182.0579088,0.7316,3.2690481416172172,0.38626216685727893,3,1
7012,429.194008344,5.013600000000005,4.0725866569576095,0.39219178201575694,5,0
7013,168.078644244,1.2509,3.2498770452788053,0.35228380190902475,3,0
7014,324.13615912,3.331400000000002,4.374152442956714,0.2471363088651768,4,0
7015,222.089208928,1.3525999999999998,3.6681361616523063,0.3703405803037657,4,0
7016,371.13444278,2.697200000000002,4.012955751654685,0.5631162199765196,5,1
7017,278.079038168,1.2988000000000002,3.3988785172849294,0.2996109407352331,4,2
7018,379.11437603199994,3.5043000000000015,2.996584381796442,0.5184112926148562,6,0
7019,480.32395988799993,6.038100000000007,5.409585216635481,0.2739728562868356,4,1
7020,420.26644501199996,5.961200000000007,4.795115831404943,0.40712768392434795,3,0
7021,424.16745924799994,5.246400000000005,3.0644861150904434,0.26752703992442767,4,0
7022,512.3501746359999,5.6230000000000055,6.725075713850466,0.3251577053450171,5,2
7023,363.147058152,4.774960000000004,2.7378117363374948,0.3070390708506088,4,0
7024,168.078644244,0.6393,3.1809901966435694,0.48381190006338626,3,1
7025,302.18819469199997,4.729500000000004,3.4677408638180562,0.5149660072728581,3,0
7026,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
7027,182.0579088,0.7316,2.8820523374214133,0.5022418751303482,3,1
7028,405.04377129199986,2.9853000000000005,4.383438340682975,0.25702074661021607,6,1
7029,388.1522031079999,1.754,4.142222593383971,0.37668020715298933,7,2
7030,302.18819469199997,3.9410000000000034,4.577323556029366,0.42385575094631206,3,0
7031,181.073893212,0.13230000000000008,3.349649540218616,0.37182550117132146,3,1
7032,377.162708216,3.9940000000000033,2.5414465979171013,0.4073365537994755,4,1
7033,308.14124449999997,3.962600000000003,2.982284827918889,0.41474014007470533,3,0
7034,186.044757272,2.2334000000000005,3.5253931743110627,0.4875750598510371,2,0
7035,397.16649185600005,4.752300000000004,3.3293828045379232,0.2611528145780361,3,0
7036,312.208930136,4.975800000000005,4.915333867929524,0.3937973034687877,2,0
7037,518.249080696,8.075600000000007,4.3664502417834,0.08705669086481779,5,0
7038,328.11904625591,0.5804199999999999,3.5989063616823262,0.3949955772764659,6,0
7039,216.078644244,2.2998,2.796058615208471,0.4664876359447371,3,1
7040,506.1974390479999,3.2668000000000017,5.220044271994831,0.21284584724187772,8,0
7041,308.01193292,3.2817000000000016,3.320911599587241,0.62891234974048,4,0
7042,500.2562742519999,6.8874000000000075,5.200155237006101,0.33964587485504383,5,1
7043,419.176644028,2.877220000000001,3.7370848836774444,0.30821128565348094,5,2
7044,416.21988874399995,3.8929000000000027,4.737160267634968,0.3219080572462807,6,0
7045,214.099379688,2.8042000000000007,2.6125876361874933,0.5575943144127341,2,0
7046,304.167459248,3.340200000000002,4.220147928499003,0.3387556039801991,3,1
7047,180.115029752,2.303,3.100662127631203,0.48028298894019683,2,0
7048,298.084123548,2.71462,3.01569028026368,0.39687779687306507,5,1
7049,168.078644244,1.2509,3.2498770452788053,0.35228380190902475,3,0
7050,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
7051,240.063388104,0.27480000000000016,3.133736511910487,0.29675806439022084,5,1
7052,447.0907214839999,3.9184000000000028,3.1587817940890686,0.3384824026174568,5,1
7053,252.13615912,2.378800000000001,3.5661401008392604,0.37783592929468085,4,0
7054,441.1787522039999,2.777800000000001,4.884436474685655,0.4633904438000063,6,1
7055,230.094294308,2.3882000000000003,2.7523245196474306,0.42789565050438966,3,0
7056,249.11134134,0.9128000000000002,3.4704563490688374,0.505485225222718,6,0
7057,435.148201024,3.4073200000000012,2.894051078060272,0.2578461152713376,4,2
7058,472.2461034919999,2.2438000000000002,6.356589252491222,0.31949895603664147,7,3
7059,344.162373868,3.7763000000000035,2.9234469375341074,0.36717148756205575,5,0
7060,449.14092721599997,4.032200000000003,3.6219455124720152,0.4566389310470451,7,1
7061,360.12090298,1.11082,5.0909044405223245,0.597052818740173,7,2
7062,453.0761340399999,2.0156,3.587765027109673,0.14340236005914941,8,1
7063,182.094294308,1.2934,3.247646084850455,0.45898183950111493,3,0
7064,492.2875743799999,5.440300000000007,5.20825601452907,0.2110853963908026,5,1
7065,459.14820102399995,5.282500000000004,2.8203227928278753,0.3274078559459516,5,1
7066,206.094294308,1.7921999999999998,3.7667449531234425,0.28796209832817005,3,0
7067,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
7068,312.111006992,2.4306,3.3662043823547307,0.6231738193897617,6,1
7069,182.094294308,1.2934,3.247646084850455,0.45898183950111493,3,0
7070,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
7071,303.21982916800005,3.7153000000000027,3.215497203340603,0.38951849323055115,3,0
7072,460.2461034919999,3.6551000000000027,5.362798121781497,0.17047654764873962,7,0
7073,494.24168680799994,5.343200000000005,5.505533475598379,0.20517714677062587,6,2
7074,487.1762267839099,3.251100000000002,3.335112383055689,0.22291676628558943,6,1
7075,382.15042719200005,3.630200000000002,3.0513038599962012,0.42902285203173557,4,2
7076,438.15551257199996,5.984120000000004,2.826990064074259,0.3366348220804425,4,0
7077,182.094294308,1.2934,3.247646084850455,0.45898183950111493,3,0
7078,271.02818265191,-0.45760000000000023,3.7213964407218665,0.4458691855721718,6,1
7079,334.12050905599995,3.9089000000000027,2.7255114559568625,0.4572564764678566,4,2
7080,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
7081,367.137950012,1.1525199999999998,3.4704257531999243,0.17719237379173716,9,0
7082,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
7083,186.044757272,1.8858,3.5050214621522535,0.37339322228788374,2,0
7084,212.068473484,0.7057,3.292464479750662,0.23035455752079012,5,1
7085,264.09977361200004,1.6371,3.2243667896783634,0.5048379958448046,4,1
7086,180.115029752,2.303,3.100662127631203,0.48028298894019683,2,0
7087,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
7088,384.13953024799997,5.022300000000005,3.1970168870083917,0.4030420717258984,5,0
7089,272.104858992,2.771600000000002,2.8866491287247715,0.3612239510964644,4,2
7090,260.177630008,4.339700000000004,3.1629341742937482,0.2814312942319892,2,0
7091,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
7092,304.05023657600003,3.078500000000002,2.821250907881561,0.3635499788201921,3,1
7093,501.205241724,7.171420000000007,5.406365298303072,0.27431574665163033,6,0
7094,646.1361453639998,6.5401800000000065,3.93447652891207,0.1251752997465746,8,0
7095,353.129693836,2.4536000000000007,4.5152622336018595,0.3862624701924732,7,1
7096,285.05565630399997,3.5174800000000017,2.984711879307522,0.34767931881380226,3,0
7097,439.0741988279999,5.474200000000004,2.7872892319967626,0.36152886643537463,4,0
7098,215.978591628,1.9993999999999998,3.4855679187148123,0.5326534513996618,2,0
7099,168.078644244,0.6393,3.1809901966435694,0.48381190006338626,3,1
7100,166.099379688,2.057,3.278694911283768,0.46245449637444325,2,0
7101,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
7102,195.125928784,1.2086,3.2523152010767538,0.47198205738312143,3,0
7103,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
7104,492.19098862799996,4.672000000000002,3.032167917043501,0.1875247957882713,8,2
7105,304.058302724,1.2491999999999999,3.467506911563415,0.17252070146147105,7,3
7106,432.21480336399986,1.9819999999999998,5.950502236082204,0.18844690286117985,7,2
7107,394.98827628399994,5.322000000000003,2.9828856253169143,0.4073764833390603,4,1
7108,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
7109,210.089208928,1.3677000000000001,3.0174711754840793,0.530517962275594,3,1
7110,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
7111,309.121237328,0.3623999999999998,4.527554114410089,0.24886555032371677,7,1
7112,236.104858992,2.0679999999999996,3.2005158825398574,0.41701828759425036,3,1
7113,447.20457302799997,4.509800000000004,3.9439841163174787,0.3364060025571576,6,0
7114,320.162373868,3.029300000000001,3.878467812367342,0.35940991011446083,4,1
7115,452.1835032359999,4.534120000000004,4.012630892462681,0.2709658252496776,7,1
7116,287.115758024,1.5556999999999999,4.039059284861823,0.3327852501310567,4,0
7117,490.3294391919999,3.6086000000000027,5.304943839464265,0.3201455800628076,6,4
7118,504.17841785599995,4.014200000000003,4.670231488825278,0.14635061390280926,8,0
7119,223.120843404,2.0594,3.5354352885351457,0.2871269053985816,4,0
7120,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
7121,452.32904526799996,6.901200000000008,5.127188927958015,0.3251743928568554,3,0
7122,181.05063234791,-0.6031000000000002,3.7859334563025326,0.32213384424289154,4,0
7123,409.08887034799994,3.7829000000000024,2.9707702407015297,0.3417439713196504,5,1
7124,274.156894564,3.225200000000002,4.525604150982958,0.21306747491172798,3,0
7125,412.12888081999995,2.5021000000000004,5.211724254153264,0.30817224796596626,6,1
7126,284.14124449999997,3.7021000000000033,2.8785326892580816,0.47163332787678097,3,1
7127,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
7128,277.07176171591004,-0.30020000000000024,4.793772148080202,0.375141264021721,6,0
7129,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
7130,166.06299418,0.8458999999999999,3.3023316358495247,0.345315904811764,3,0
7131,345.157622836,1.54426,3.307848013389707,0.4897496118041526,5,3
7132,276.13615912,2.544900000000001,4.1405862506443025,0.3235894953550339,4,0
7133,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
7134,182.094294308,1.2934,3.122737487565387,0.4589818395011148,3,0
7135,262.120509056,2.3225,3.70519663583221,0.29136228532473774,4,0
7136,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
7137,154.06299418,1.1624999999999999,3.403361325308218,0.3753147194040855,3,1
7138,328.14230712,2.6561000000000012,2.91928700517345,0.26130453792173525,5,1
7139,168.078644244,0.6393000000000002,3.3905629013582086,0.48381190006338637,3,1
7140,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
7141,472.28248899999994,3.201200000000002,5.616679883344864,0.28672544233850944,6,4
7142,326.115423676,3.2276200000000017,2.9851073602030365,0.4627637740350815,5,0
7143,487.120191772,4.514300000000003,3.114627349502614,0.3493837009978701,8,1
7144,373.225308472,3.472500000000002,3.318403727907569,0.20920044164818483,4,1
7145,367.070128272,1.5119,3.6920790510880366,0.34488988620876415,5,2
7146,216.078644244,2.2998,2.796058615208471,0.4664876359447371,3,1
7147,304.20384475599997,4.092300000000003,3.295847216378413,0.27057684149311506,3,1
7148,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
7149,252.13615912,2.2499,3.9410939469931066,0.30055565932709394,4,2
7150,248.177630008,4.029500000000003,3.1989604341752216,0.2811447265969276,2,0
7151,178.099379688,2.2230999999999996,3.2522439458130217,0.3672736241281492,2,0
7152,335.209658408,1.6569,4.475720365947079,0.4006377097436803,5,2
